cantNod,Res,Tiempo,Tipo
3,1,0.003524,GrafoRandomDMediaHeurEmi
3,1,0.004085,Exacto
3,1,0.003534,GrafoRandomDMediaHeurEmi
3,1,0.004148,Exacto
3,1,0.003516,GrafoRandomDMediaHeurEmi
3,1,0.004097,Exacto
3,1,0.003484,GrafoRandomDMediaHeurEmi
3,1,0.004796,Exacto
3,1,0.003493,GrafoRandomDMediaHeurEmi
3,1,0.004142,Exacto
3,1,0.003486,GrafoRandomDMediaHeurEmi
3,1,0.004067,Exacto
3,1,0.003427,GrafoRandomDMediaHeurEmi
3,1,0.004117,Exacto
3,1,0.003479,GrafoRandomDMediaHeurEmi
3,1,0.00425,Exacto
3,1,0.003513,GrafoRandomDMediaHeurEmi
3,1,0.004641,Exacto
3,1,0.003533,GrafoRandomDMediaHeurEmi
3,1,0.004571,Exacto
3,1,0.003495,GrafoRandomDMediaHeurEmi
3,1,0.004209,Exacto
3,1,0.003463,GrafoRandomDMediaHeurEmi
4,2,0.011835,Exacto
4,2,0.006632,GrafoRandomDMediaHeurEmi
4,2,0.009632,Exacto
4,0,0.007449,GrafoRandomDMediaHeurEmi
4,2,0.009309,Exacto
4,2,0.006133,GrafoRandomDMediaHeurEmi
4,2,0.00868,Exacto
4,2,0.006015,GrafoRandomDMediaHeurEmi
4,2,0.010288,Exacto
4,2,0.006364,GrafoRandomDMediaHeurEmi
4,2,0.009724,Exacto
4,0,0.007197,GrafoRandomDMediaHeurEmi
4,2,0.008529,Exacto
4,0,0.006919,GrafoRandomDMediaHeurEmi
4,3,0.00947,Exacto
4,1,0.006903,GrafoRandomDMediaHeurEmi
4,2,0.008948,Exacto
4,2,0.006137,GrafoRandomDMediaHeurEmi
4,2,0.009754,Exacto
4,0,0.006956,GrafoRandomDMediaHeurEmi
4,3,0.009022,Exacto
4,1,0.006691,GrafoRandomDMediaHeurEmi
4,3,0.008803,Exacto
4,1,0.006793,GrafoRandomDMediaHeurEmi
4,2,0.008215,Exacto
4,0,0.006963,GrafoRandomDMediaHeurEmi
4,2,0.009207,Exacto
4,0,0.006858,GrafoRandomDMediaHeurEmi
4,2,0.008978,Exacto
4,0,0.007075,GrafoRandomDMediaHeurEmi
4,2,0.007983,Exacto
4,0,0.006828,GrafoRandomDMediaHeurEmi
4,2,0.008717,Exacto
4,2,0.006206,GrafoRandomDMediaHeurEmi
4,3,0.008857,Exacto
4,1,0.00677,GrafoRandomDMediaHeurEmi
4,2,0.008381,Exacto
4,0,0.00735,GrafoRandomDMediaHeurEmi
4,2,0.008739,Exacto
4,0,0.007055,GrafoRandomDMediaHeurEmi
4,2,0.008618,Exacto
4,2,0.006062,GrafoRandomDMediaHeurEmi
4,3,0.008899,Exacto
4,1,0.006928,GrafoRandomDMediaHeurEmi
4,2,0.008118,Exacto
4,0,0.007027,GrafoRandomDMediaHeurEmi
4,2,0.008625,Exacto
4,2,0.006086,GrafoRandomDMediaHeurEmi
4,2,0.008484,Exacto
4,2,0.005999,GrafoRandomDMediaHeurEmi
4,3,0.008739,Exacto
4,1,0.006707,GrafoRandomDMediaHeurEmi
4,2,0.010251,Exacto
4,2,0.006348,GrafoRandomDMediaHeurEmi
4,2,0.008659,Exacto
4,0,0.007164,GrafoRandomDMediaHeurEmi
4,2,0.008691,Exacto
4,2,0.006069,GrafoRandomDMediaHeurEmi
4,2,0.008966,Exacto
4,0,0.006936,GrafoRandomDMediaHeurEmi
5,3,0.023164,Exacto
5,0,0.011175,GrafoRandomDMediaHeurEmi
5,3,0.019669,Exacto
5,0,0.010774,GrafoRandomDMediaHeurEmi
5,3,0.017638,Exacto
5,0,0.010325,GrafoRandomDMediaHeurEmi
5,3,0.017202,Exacto
5,0,0.010825,GrafoRandomDMediaHeurEmi
5,3,0.015771,Exacto
5,0,0.010071,GrafoRandomDMediaHeurEmi
5,3,0.014492,Exacto
5,0,0.010061,GrafoRandomDMediaHeurEmi
5,4,0.01638,Exacto
5,2,0.010542,GrafoRandomDMediaHeurEmi
5,4,0.019579,Exacto
5,2,0.01032,GrafoRandomDMediaHeurEmi
5,4,0.017067,Exacto
5,2,0.01064,GrafoRandomDMediaHeurEmi
5,3,0.015574,Exacto
5,0,0.010432,GrafoRandomDMediaHeurEmi
5,2,0.014495,Exacto
5,0,0.010037,GrafoRandomDMediaHeurEmi
5,4,0.018128,Exacto
5,2,0.01037,GrafoRandomDMediaHeurEmi
5,3,0.01413,Exacto
5,0,0.010045,GrafoRandomDMediaHeurEmi
5,3,0.019309,Exacto
5,0,0.010277,GrafoRandomDMediaHeurEmi
5,4,0.016785,Exacto
5,2,0.010308,GrafoRandomDMediaHeurEmi
5,4,0.01695,Exacto
5,2,0.010316,GrafoRandomDMediaHeurEmi
5,3,0.01646,Exacto
5,0,0.010086,GrafoRandomDMediaHeurEmi
5,4,0.014895,Exacto
5,2,0.010601,GrafoRandomDMediaHeurEmi
5,4,0.015383,Exacto
5,2,0.010167,GrafoRandomDMediaHeurEmi
5,3,0.015644,Exacto
5,0,0.010087,GrafoRandomDMediaHeurEmi
5,4,0.017042,Exacto
5,1,0.010425,GrafoRandomDMediaHeurEmi
5,3,0.014498,Exacto
5,0,0.010101,GrafoRandomDMediaHeurEmi
5,4,0.015865,Exacto
5,2,0.010351,GrafoRandomDMediaHeurEmi
5,4,0.023234,Exacto
5,2,0.010193,GrafoRandomDMediaHeurEmi
5,3,0.014978,Exacto
5,0,0.010212,GrafoRandomDMediaHeurEmi
5,4,0.015663,Exacto
5,2,0.010288,GrafoRandomDMediaHeurEmi
5,3,0.014636,Exacto
5,0,0.009974,GrafoRandomDMediaHeurEmi
5,3,0.017987,Exacto
5,0,0.010165,GrafoRandomDMediaHeurEmi
5,4,0.015393,Exacto
5,2,0.010325,GrafoRandomDMediaHeurEmi
5,4,0.018439,Exacto
5,2,0.010253,GrafoRandomDMediaHeurEmi
6,4,0.028722,Exacto
6,1,0.014628,GrafoRandomDMediaHeurEmi
6,4,0.024922,Exacto
6,0,0.014478,GrafoRandomDMediaHeurEmi
6,5,0.033873,Exacto
6,1,0.014563,GrafoRandomDMediaHeurEmi
6,5,0.028662,Exacto
6,1,0.014556,GrafoRandomDMediaHeurEmi
6,5,0.028327,Exacto
6,1,0.014895,GrafoRandomDMediaHeurEmi
6,5,0.029586,Exacto
6,1,0.014644,GrafoRandomDMediaHeurEmi
6,5,0.028301,Exacto
6,1,0.01428,GrafoRandomDMediaHeurEmi
6,5,0.027596,Exacto
6,1,0.014483,GrafoRandomDMediaHeurEmi
6,5,0.027827,Exacto
6,2,0.014409,GrafoRandomDMediaHeurEmi
6,5,0.027563,Exacto
6,2,0.014508,GrafoRandomDMediaHeurEmi
6,5,0.02863,Exacto
6,1,0.014865,GrafoRandomDMediaHeurEmi
6,4,0.026205,Exacto
6,0,0.014439,GrafoRandomDMediaHeurEmi
6,5,0.039156,Exacto
6,1,0.013773,GrafoRandomDMediaHeurEmi
6,5,0.024204,Exacto
6,2,0.01372,GrafoRandomDMediaHeurEmi
6,5,0.027405,Exacto
6,1,0.01406,GrafoRandomDMediaHeurEmi
6,5,0.027847,Exacto
6,1,0.013962,GrafoRandomDMediaHeurEmi
6,4,0.025243,Exacto
6,1,0.013933,GrafoRandomDMediaHeurEmi
6,4,0.024595,Exacto
6,1,0.014097,GrafoRandomDMediaHeurEmi
6,4,0.027096,Exacto
6,1,0.014017,GrafoRandomDMediaHeurEmi
6,5,0.024882,Exacto
6,2,0.0141,GrafoRandomDMediaHeurEmi
6,4,0.031208,Exacto
6,1,0.016672,GrafoRandomDMediaHeurEmi
6,5,0.03035,Exacto
6,1,0.014206,GrafoRandomDMediaHeurEmi
6,5,0.039294,Exacto
6,2,0.017423,GrafoRandomDMediaHeurEmi
6,4,0.032704,Exacto
6,0,0.019208,GrafoRandomDMediaHeurEmi
6,5,0.044535,Exacto
6,1,0.017709,GrafoRandomDMediaHeurEmi
6,6,0.037702,Exacto
6,2,0.018991,GrafoRandomDMediaHeurEmi
6,6,0.045315,Exacto
6,2,0.018925,GrafoRandomDMediaHeurEmi
6,5,0.036176,Exacto
6,1,0.019394,GrafoRandomDMediaHeurEmi
6,5,0.039635,Exacto
6,2,0.014677,GrafoRandomDMediaHeurEmi
6,5,0.031891,Exacto
6,1,0.014121,GrafoRandomDMediaHeurEmi
7,7,0.05729,Exacto
7,1,0.019729,GrafoRandomDMediaHeurEmi
7,7,0.057167,Exacto
7,3,0.019045,GrafoRandomDMediaHeurEmi
7,6,0.051538,Exacto
7,1,0.018927,GrafoRandomDMediaHeurEmi
7,6,0.06266,Exacto
7,0,0.018778,GrafoRandomDMediaHeurEmi
7,8,0.053349,Exacto
7,2,0.019451,GrafoRandomDMediaHeurEmi
7,6,0.053,Exacto
7,1,0.018948,GrafoRandomDMediaHeurEmi
7,5,0.062965,Exacto
7,0,0.017909,GrafoRandomDMediaHeurEmi
7,6,0.041991,Exacto
7,1,0.018496,GrafoRandomDMediaHeurEmi
7,8,0.06682,Exacto
7,2,0.018948,GrafoRandomDMediaHeurEmi
7,7,0.059867,Exacto
7,3,0.018302,GrafoRandomDMediaHeurEmi
7,7,0.062736,Exacto
7,1,0.018983,GrafoRandomDMediaHeurEmi
7,5,0.04524,Exacto
7,0,0.018018,GrafoRandomDMediaHeurEmi
7,6,0.051592,Exacto
7,1,0.018109,GrafoRandomDMediaHeurEmi
7,6,0.067852,Exacto
7,2,0.023169,GrafoRandomDMediaHeurEmi
7,6,0.074672,Exacto
7,1,0.018971,GrafoRandomDMediaHeurEmi
7,6,0.051837,Exacto
7,1,0.01953,GrafoRandomDMediaHeurEmi
7,6,0.056162,Exacto
7,1,0.027737,GrafoRandomDMediaHeurEmi
7,6,0.076816,Exacto
7,1,0.02968,GrafoRandomDMediaHeurEmi
7,6,0.049441,Exacto
7,0,0.019052,GrafoRandomDMediaHeurEmi
7,7,0.05052,Exacto
7,1,0.018312,GrafoRandomDMediaHeurEmi
7,6,0.053635,Exacto
7,2,0.018334,GrafoRandomDMediaHeurEmi
7,5,0.045452,Exacto
7,0,0.018146,GrafoRandomDMediaHeurEmi
7,6,0.047508,Exacto
7,1,0.018186,GrafoRandomDMediaHeurEmi
7,8,0.049496,Exacto
7,1,0.018197,GrafoRandomDMediaHeurEmi
7,6,0.048472,Exacto
7,1,0.018196,GrafoRandomDMediaHeurEmi
7,7,0.047488,Exacto
7,0,0.018057,GrafoRandomDMediaHeurEmi
7,6,0.049113,Exacto
7,2,0.018014,GrafoRandomDMediaHeurEmi
7,7,0.049292,Exacto
7,2,0.018559,GrafoRandomDMediaHeurEmi
7,7,0.052476,Exacto
7,3,0.018103,GrafoRandomDMediaHeurEmi
7,7,0.046946,Exacto
7,1,0.018679,GrafoRandomDMediaHeurEmi
8,7,0.089247,Exacto
8,0,0.024585,GrafoRandomDMediaHeurEmi
8,10,0.11276,Exacto
8,4,0.0245,GrafoRandomDMediaHeurEmi
8,10,0.106397,Exacto
8,1,0.024699,GrafoRandomDMediaHeurEmi
8,9,0.091332,Exacto
8,2,0.024387,GrafoRandomDMediaHeurEmi
8,9,0.094084,Exacto
8,0,0.024078,GrafoRandomDMediaHeurEmi
8,9,0.089659,Exacto
8,1,0.02482,GrafoRandomDMediaHeurEmi
8,7,0.087633,Exacto
8,0,0.024514,GrafoRandomDMediaHeurEmi
8,8,0.121534,Exacto
8,1,0.030002,GrafoRandomDMediaHeurEmi
8,9,0.115942,Exacto
8,2,0.024793,GrafoRandomDMediaHeurEmi
8,9,0.111791,Exacto
8,2,0.02413,GrafoRandomDMediaHeurEmi
8,10,0.092669,Exacto
8,2,0.024327,GrafoRandomDMediaHeurEmi
8,8,0.096339,Exacto
8,0,0.024554,GrafoRandomDMediaHeurEmi
8,9,0.10821,Exacto
8,2,0.024173,GrafoRandomDMediaHeurEmi
8,7,0.091538,Exacto
8,0,0.024162,GrafoRandomDMediaHeurEmi
8,8,0.086846,Exacto
8,2,0.024129,GrafoRandomDMediaHeurEmi
8,7,0.084619,Exacto
8,0,0.024306,GrafoRandomDMediaHeurEmi
8,9,0.0932,Exacto
8,2,0.024314,GrafoRandomDMediaHeurEmi
8,8,0.090936,Exacto
8,0,0.024376,GrafoRandomDMediaHeurEmi
8,9,0.093101,Exacto
8,2,0.024547,GrafoRandomDMediaHeurEmi
8,8,0.093315,Exacto
8,1,0.02409,GrafoRandomDMediaHeurEmi
8,8,0.098703,Exacto
8,2,0.024118,GrafoRandomDMediaHeurEmi
8,8,0.10049,Exacto
8,0,0.024304,GrafoRandomDMediaHeurEmi
8,10,0.087216,Exacto
8,0,0.024603,GrafoRandomDMediaHeurEmi
8,9,0.087642,Exacto
8,0,0.024368,GrafoRandomDMediaHeurEmi
8,8,0.087073,Exacto
8,0,0.024448,GrafoRandomDMediaHeurEmi
8,7,0.099956,Exacto
8,0,0.024099,GrafoRandomDMediaHeurEmi
8,7,0.08872,Exacto
8,1,0.024588,GrafoRandomDMediaHeurEmi
8,6,0.082466,Exacto
8,1,0.02355,GrafoRandomDMediaHeurEmi
8,9,0.089147,Exacto
8,2,0.024579,GrafoRandomDMediaHeurEmi
8,10,0.092393,Exacto
8,2,0.024056,GrafoRandomDMediaHeurEmi
9,8,0.132927,Exacto
9,0,0.030916,GrafoRandomDMediaHeurEmi
9,12,0.176931,Exacto
9,3,0.031886,GrafoRandomDMediaHeurEmi
9,11,0.138132,Exacto
9,2,0.031532,GrafoRandomDMediaHeurEmi
9,10,0.188482,Exacto
9,2,0.031092,GrafoRandomDMediaHeurEmi
9,10,0.16851,Exacto
9,1,0.030767,GrafoRandomDMediaHeurEmi
9,9,0.15687,Exacto
9,0,0.031574,GrafoRandomDMediaHeurEmi
9,11,0.182138,Exacto
9,2,0.031776,GrafoRandomDMediaHeurEmi
9,11,0.155465,Exacto
9,1,0.031215,GrafoRandomDMediaHeurEmi
9,13,0.226803,Exacto
9,4,0.031314,GrafoRandomDMediaHeurEmi
9,12,0.183531,Exacto
9,2,0.031173,GrafoRandomDMediaHeurEmi
9,10,0.147487,Exacto
9,1,0.03108,GrafoRandomDMediaHeurEmi
9,12,0.179311,Exacto
9,2,0.031473,GrafoRandomDMediaHeurEmi
9,11,0.135074,Exacto
9,0,0.031224,GrafoRandomDMediaHeurEmi
9,10,0.191746,Exacto
9,1,0.031148,GrafoRandomDMediaHeurEmi
9,10,0.166957,Exacto
9,1,0.030925,GrafoRandomDMediaHeurEmi
9,12,0.170541,Exacto
9,2,0.031406,GrafoRandomDMediaHeurEmi
9,12,0.175095,Exacto
9,2,0.031385,GrafoRandomDMediaHeurEmi
9,12,0.21887,Exacto
9,3,0.031391,GrafoRandomDMediaHeurEmi
9,10,0.146026,Exacto
9,0,0.031172,GrafoRandomDMediaHeurEmi
9,10,0.178133,Exacto
9,2,0.030897,GrafoRandomDMediaHeurEmi
9,12,0.163971,Exacto
9,1,0.031972,GrafoRandomDMediaHeurEmi
9,12,0.182125,Exacto
9,2,0.031286,GrafoRandomDMediaHeurEmi
9,10,0.17107,Exacto
9,0,0.030885,GrafoRandomDMediaHeurEmi
9,11,0.143674,Exacto
9,1,0.031655,GrafoRandomDMediaHeurEmi
9,10,0.167557,Exacto
9,1,0.030698,GrafoRandomDMediaHeurEmi
9,12,0.184144,Exacto
9,2,0.031289,GrafoRandomDMediaHeurEmi
9,12,0.154199,Exacto
9,2,0.03112,GrafoRandomDMediaHeurEmi
9,11,0.172668,Exacto
9,1,0.031703,GrafoRandomDMediaHeurEmi
9,12,0.178827,Exacto
9,2,0.03064,GrafoRandomDMediaHeurEmi
9,11,0.173532,Exacto
9,2,0.031089,GrafoRandomDMediaHeurEmi
10,12,0.263144,Exacto
10,1,0.043093,GrafoRandomDMediaHeurEmi
10,13,0.36205,Exacto
10,3,0.052303,GrafoRandomDMediaHeurEmi
10,11,0.306194,Exacto
10,0,0.049835,GrafoRandomDMediaHeurEmi
10,13,0.318811,Exacto
10,1,0.03993,GrafoRandomDMediaHeurEmi
10,12,0.21533,Exacto
10,1,0.039052,GrafoRandomDMediaHeurEmi
10,12,0.272057,Exacto
10,2,0.038736,GrafoRandomDMediaHeurEmi
10,14,0.268484,Exacto
10,3,0.038706,GrafoRandomDMediaHeurEmi
10,12,0.347867,Exacto
10,2,0.039778,GrafoRandomDMediaHeurEmi
10,12,0.301581,Exacto
10,0,0.056887,GrafoRandomDMediaHeurEmi
10,13,0.414317,Exacto
10,3,0.053947,GrafoRandomDMediaHeurEmi
10,13,0.393333,Exacto
10,2,0.040147,GrafoRandomDMediaHeurEmi
10,14,0.267666,Exacto
10,3,0.039201,GrafoRandomDMediaHeurEmi
10,12,0.228315,Exacto
10,1,0.038945,GrafoRandomDMediaHeurEmi
10,13,0.278128,Exacto
10,3,0.03911,GrafoRandomDMediaHeurEmi
10,13,0.255077,Exacto
10,1,0.038939,GrafoRandomDMediaHeurEmi
10,14,0.27801,Exacto
10,2,0.038921,GrafoRandomDMediaHeurEmi
10,13,0.35427,Exacto
10,4,0.038998,GrafoRandomDMediaHeurEmi
10,9,0.226987,Exacto
10,0,0.039279,GrafoRandomDMediaHeurEmi
10,13,0.260875,Exacto
10,2,0.037038,GrafoRandomDMediaHeurEmi
10,12,0.29203,Exacto
10,1,0.037644,GrafoRandomDMediaHeurEmi
10,12,0.27114,Exacto
10,1,0.036989,GrafoRandomDMediaHeurEmi
10,13,0.298625,Exacto
10,2,0.037223,GrafoRandomDMediaHeurEmi
10,12,0.224374,Exacto
10,0,0.037589,GrafoRandomDMediaHeurEmi
10,13,0.224814,Exacto
10,1,0.037442,GrafoRandomDMediaHeurEmi
10,12,0.254601,Exacto
10,1,0.037308,GrafoRandomDMediaHeurEmi
10,12,0.279628,Exacto
10,1,0.03775,GrafoRandomDMediaHeurEmi
10,12,0.331556,Exacto
10,2,0.037075,GrafoRandomDMediaHeurEmi
10,14,0.33968,Exacto
10,3,0.037498,GrafoRandomDMediaHeurEmi
10,13,0.215496,Exacto
10,1,0.038464,GrafoRandomDMediaHeurEmi
10,10,0.367339,Exacto
10,0,0.039912,GrafoRandomDMediaHeurEmi
11,14,0.420732,Exacto
11,2,0.046187,GrafoRandomDMediaHeurEmi
11,16,0.464396,Exacto
11,0,0.046625,GrafoRandomDMediaHeurEmi
11,15,0.488886,Exacto
11,2,0.046471,GrafoRandomDMediaHeurEmi
11,16,0.412284,Exacto
11,2,0.046378,GrafoRandomDMediaHeurEmi
11,17,0.542495,Exacto
11,1,0.045972,GrafoRandomDMediaHeurEmi
11,14,0.434052,Exacto
11,2,0.046142,GrafoRandomDMediaHeurEmi
11,14,0.417428,Exacto
11,1,0.045776,GrafoRandomDMediaHeurEmi
11,15,0.466722,Exacto
11,2,0.045658,GrafoRandomDMediaHeurEmi
11,17,0.42625,Exacto
11,2,0.045947,GrafoRandomDMediaHeurEmi
11,14,0.605077,Exacto
11,1,0.045481,GrafoRandomDMediaHeurEmi
11,14,0.392287,Exacto
11,1,0.045924,GrafoRandomDMediaHeurEmi
11,13,0.409503,Exacto
11,0,0.045377,GrafoRandomDMediaHeurEmi
11,17,0.537676,Exacto
11,3,0.045671,GrafoRandomDMediaHeurEmi
11,14,0.406267,Exacto
11,1,0.045667,GrafoRandomDMediaHeurEmi
11,12,0.315883,Exacto
11,1,0.045472,GrafoRandomDMediaHeurEmi
11,16,0.5059,Exacto
11,1,0.04611,GrafoRandomDMediaHeurEmi
11,16,0.616964,Exacto
11,3,0.045865,GrafoRandomDMediaHeurEmi
11,17,0.692421,Exacto
11,6,0.045334,GrafoRandomDMediaHeurEmi
11,14,0.52536,Exacto
11,2,0.045643,GrafoRandomDMediaHeurEmi
11,14,0.440602,Exacto
11,1,0.046134,GrafoRandomDMediaHeurEmi
11,15,0.358027,Exacto
11,2,0.045688,GrafoRandomDMediaHeurEmi
11,14,0.421591,Exacto
11,2,0.046333,GrafoRandomDMediaHeurEmi
11,16,0.507756,Exacto
11,4,0.045936,GrafoRandomDMediaHeurEmi
11,15,0.495477,Exacto
11,2,0.045643,GrafoRandomDMediaHeurEmi
11,16,0.515334,Exacto
11,2,0.045984,GrafoRandomDMediaHeurEmi
11,14,0.378442,Exacto
11,2,0.045692,GrafoRandomDMediaHeurEmi
11,17,0.502065,Exacto
11,3,0.046176,GrafoRandomDMediaHeurEmi
11,16,0.442102,Exacto
11,1,0.046506,GrafoRandomDMediaHeurEmi
11,16,0.500812,Exacto
11,2,0.046308,GrafoRandomDMediaHeurEmi
11,16,0.559704,Exacto
11,3,0.045568,GrafoRandomDMediaHeurEmi
12,19,0.846699,Exacto
12,4,0.055736,GrafoRandomDMediaHeurEmi
12,17,0.626028,Exacto
12,0,0.056293,GrafoRandomDMediaHeurEmi
12,18,1.13822,Exacto
12,3,0.055739,GrafoRandomDMediaHeurEmi
12,18,0.868631,Exacto
12,3,0.055739,GrafoRandomDMediaHeurEmi
12,18,1.19709,Exacto
12,1,0.078774,GrafoRandomDMediaHeurEmi
12,19,0.923664,Exacto
12,3,0.057436,GrafoRandomDMediaHeurEmi
12,18,1.18599,Exacto
12,3,0.129438,GrafoRandomDMediaHeurEmi
12,19,1.03904,Exacto
12,2,0.057922,GrafoRandomDMediaHeurEmi
12,16,0.775839,Exacto
12,2,0.055918,GrafoRandomDMediaHeurEmi
12,18,0.805052,Exacto
12,2,0.055787,GrafoRandomDMediaHeurEmi
12,16,0.996908,Exacto
