cantNod,Res,Tiempo,Tipo
1,0,0.001718,GrafoRandomDMediaHeurNipo
1,0,0.000807,Exacto
1,0,0.001717,GrafoRandomDMediaHeurNipo
1,0,0.000811,Exacto
1,0,0.00172,GrafoRandomDMediaHeurNipo
1,0,0.000805,Exacto
1,0,0.001739,GrafoRandomDMediaHeurNipo
1,0,0.000814,Exacto
1,0,0.001695,GrafoRandomDMediaHeurNipo
1,0,0.000789,Exacto
1,0,0.00166,GrafoRandomDMediaHeurNipo
1,0,0.000809,Exacto
1,0,0.001669,GrafoRandomDMediaHeurNipo
1,0,0.000825,Exacto
1,0,0.001662,GrafoRandomDMediaHeurNipo
1,0,0.000799,Exacto
1,0,0.001706,GrafoRandomDMediaHeurNipo
1,0,0.00081,Exacto
1,0,0.001708,GrafoRandomDMediaHeurNipo
1,0,0.000794,Exacto
1,0,0.001751,GrafoRandomDMediaHeurNipo
1,0,0.000782,Exacto
1,0,0.001688,GrafoRandomDMediaHeurNipo
1,0,0.000803,Exacto
1,0,0.001698,GrafoRandomDMediaHeurNipo
1,0,0.000791,Exacto
1,0,0.001718,GrafoRandomDMediaHeurNipo
1,0,0.000811,Exacto
1,0,0.001708,GrafoRandomDMediaHeurNipo
1,0,0.000807,Exacto
1,0,0.00168,GrafoRandomDMediaHeurNipo
2,0,0.002349,Exacto
2,0,0.002032,GrafoRandomDMediaHeurNipo
2,0,0.002017,Exacto
2,0,0.002012,GrafoRandomDMediaHeurNipo
2,0,0.001792,Exacto
2,0,0.002044,GrafoRandomDMediaHeurNipo
2,0,0.001794,Exacto
2,0,0.00209,GrafoRandomDMediaHeurNipo
2,0,0.001753,Exacto
2,0,0.001981,GrafoRandomDMediaHeurNipo
2,0,0.001643,Exacto
2,0,0.001985,GrafoRandomDMediaHeurNipo
2,0,0.001683,Exacto
2,0,0.001924,GrafoRandomDMediaHeurNipo
2,0,0.00172,Exacto
2,0,0.001939,GrafoRandomDMediaHeurNipo
2,0,0.001656,Exacto
2,0,0.001959,GrafoRandomDMediaHeurNipo
2,0,0.001665,Exacto
2,0,0.002025,GrafoRandomDMediaHeurNipo
2,0,0.001725,Exacto
2,0,0.001981,GrafoRandomDMediaHeurNipo
2,0,0.001708,Exacto
2,0,0.001963,GrafoRandomDMediaHeurNipo
2,0,0.001717,Exacto
2,0,0.00193,GrafoRandomDMediaHeurNipo
2,0,0.001724,Exacto
2,0,0.001933,GrafoRandomDMediaHeurNipo
2,0,0.001714,Exacto
2,0,0.00201,GrafoRandomDMediaHeurNipo
2,0,0.00166,Exacto
2,0,0.001976,GrafoRandomDMediaHeurNipo
2,0,0.001742,Exacto
2,0,0.002007,GrafoRandomDMediaHeurNipo
2,0,0.001693,Exacto
2,0,0.002009,GrafoRandomDMediaHeurNipo
2,0,0.001675,Exacto
2,0,0.002017,GrafoRandomDMediaHeurNipo
2,0,0.001675,Exacto
2,0,0.001995,GrafoRandomDMediaHeurNipo
2,0,0.001681,Exacto
2,0,0.001977,GrafoRandomDMediaHeurNipo
2,0,0.001644,Exacto
2,0,0.001938,GrafoRandomDMediaHeurNipo
2,0,0.00167,Exacto
2,0,0.001987,GrafoRandomDMediaHeurNipo
2,0,0.001721,Exacto
2,0,0.001963,GrafoRandomDMediaHeurNipo
2,0,0.001705,Exacto
2,0,0.001974,GrafoRandomDMediaHeurNipo
2,0,0.00172,Exacto
2,0,0.001979,GrafoRandomDMediaHeurNipo
2,0,0.001658,Exacto
2,0,0.002016,GrafoRandomDMediaHeurNipo
2,0,0.001718,Exacto
2,0,0.001979,GrafoRandomDMediaHeurNipo
2,0,0.001703,Exacto
2,0,0.001988,GrafoRandomDMediaHeurNipo
2,0,0.001679,Exacto
2,0,0.002028,GrafoRandomDMediaHeurNipo
2,0,0.001729,Exacto
2,0,0.001945,GrafoRandomDMediaHeurNipo
2,0,0.001691,Exacto
2,0,0.001976,GrafoRandomDMediaHeurNipo
2,0,0.001725,Exacto
2,0,0.001976,GrafoRandomDMediaHeurNipo
2,0,0.001736,Exacto
2,0,0.001966,GrafoRandomDMediaHeurNipo
2,0,0.001646,Exacto
2,0,0.001941,GrafoRandomDMediaHeurNipo
2,0,0.001697,Exacto
2,0,0.001998,GrafoRandomDMediaHeurNipo
2,0,0.001654,Exacto
2,0,0.001949,GrafoRandomDMediaHeurNipo
2,0,0.001684,Exacto
2,0,0.001999,GrafoRandomDMediaHeurNipo
2,0,0.001717,Exacto
2,0,0.00202,GrafoRandomDMediaHeurNipo
2,0,0.001668,Exacto
2,0,0.001991,GrafoRandomDMediaHeurNipo
3,1,0.022823,Exacto
3,0,0.002874,GrafoRandomDMediaHeurNipo
3,1,0.004271,Exacto
3,0,0.002636,GrafoRandomDMediaHeurNipo
3,1,0.004319,Exacto
3,0,0.002718,GrafoRandomDMediaHeurNipo
3,1,0.003717,Exacto
3,0,0.00255,GrafoRandomDMediaHeurNipo
3,1,0.003518,Exacto
3,0,0.002553,GrafoRandomDMediaHeurNipo
3,1,0.003445,Exacto
3,0,0.002475,GrafoRandomDMediaHeurNipo
3,1,0.004444,Exacto
3,0,0.0026,GrafoRandomDMediaHeurNipo
3,1,0.004783,Exacto
3,0,0.003173,GrafoRandomDMediaHeurNipo
3,1,0.003675,Exacto
3,0,0.002604,GrafoRandomDMediaHeurNipo
3,1,0.003551,Exacto
3,0,0.002489,GrafoRandomDMediaHeurNipo
3,1,0.003492,Exacto
3,0,0.002516,GrafoRandomDMediaHeurNipo
3,1,0.003804,Exacto
3,0,0.002626,GrafoRandomDMediaHeurNipo
3,1,0.003643,Exacto
3,0,0.002583,GrafoRandomDMediaHeurNipo
3,1,0.003512,Exacto
3,0,0.002592,GrafoRandomDMediaHeurNipo
3,1,0.003459,Exacto
3,0,0.002601,GrafoRandomDMediaHeurNipo
3,1,0.003493,Exacto
3,0,0.002528,GrafoRandomDMediaHeurNipo
3,1,0.003526,Exacto
3,0,0.00254,GrafoRandomDMediaHeurNipo
3,1,0.003451,Exacto
3,0,0.002559,GrafoRandomDMediaHeurNipo
3,1,0.003509,Exacto
3,0,0.002494,GrafoRandomDMediaHeurNipo
3,1,0.003462,Exacto
3,0,0.002533,GrafoRandomDMediaHeurNipo
3,1,0.003423,Exacto
3,0,0.002532,GrafoRandomDMediaHeurNipo
3,1,0.003451,Exacto
3,0,0.00247,GrafoRandomDMediaHeurNipo
3,1,0.003519,Exacto
3,0,0.002481,GrafoRandomDMediaHeurNipo
3,1,0.003608,Exacto
3,0,0.002581,GrafoRandomDMediaHeurNipo
3,1,0.003518,Exacto
3,0,0.002484,GrafoRandomDMediaHeurNipo
3,1,0.003419,Exacto
3,0,0.002512,GrafoRandomDMediaHeurNipo
3,1,0.003516,Exacto
3,0,0.002529,GrafoRandomDMediaHeurNipo
3,1,0.00345,Exacto
3,0,0.002577,GrafoRandomDMediaHeurNipo
3,1,0.003462,Exacto
3,0,0.002552,GrafoRandomDMediaHeurNipo
3,1,0.003557,Exacto
3,0,0.00252,GrafoRandomDMediaHeurNipo
3,1,0.00362,Exacto
3,0,0.002621,GrafoRandomDMediaHeurNipo
3,1,0.003583,Exacto
3,0,0.002543,GrafoRandomDMediaHeurNipo
3,1,0.004024,Exacto
3,0,0.002549,GrafoRandomDMediaHeurNipo
3,1,0.003527,Exacto
3,0,0.002562,GrafoRandomDMediaHeurNipo
3,1,0.003472,Exacto
3,0,0.002613,GrafoRandomDMediaHeurNipo
3,1,0.003951,Exacto
3,0,0.002533,GrafoRandomDMediaHeurNipo
3,1,0.003467,Exacto
3,0,0.002572,GrafoRandomDMediaHeurNipo
3,1,0.003435,Exacto
3,0,0.00257,GrafoRandomDMediaHeurNipo
3,1,0.003566,Exacto
3,0,0.002617,GrafoRandomDMediaHeurNipo
3,1,0.003494,Exacto
3,0,0.00258,GrafoRandomDMediaHeurNipo
4,2,0.027606,Exacto
4,0,0.003835,GrafoRandomDMediaHeurNipo
4,2,0.009001,Exacto
4,0,0.003615,GrafoRandomDMediaHeurNipo
4,2,0.009942,Exacto
4,0,0.004516,GrafoRandomDMediaHeurNipo
4,2,0.008183,Exacto
4,0,0.004243,GrafoRandomDMediaHeurNipo
4,2,0.008117,Exacto
4,0,0.0034,GrafoRandomDMediaHeurNipo
4,3,0.007728,Exacto
4,0,0.002955,GrafoRandomDMediaHeurNipo
4,2,0.008255,Exacto
4,0,0.003418,GrafoRandomDMediaHeurNipo
4,2,0.007479,Exacto
4,0,0.003487,GrafoRandomDMediaHeurNipo
4,2,0.007925,Exacto
4,0,0.003481,GrafoRandomDMediaHeurNipo
4,2,0.007057,Exacto
4,0,0.003445,GrafoRandomDMediaHeurNipo
4,2,0.007732,Exacto
4,0,0.004154,GrafoRandomDMediaHeurNipo
4,2,0.007472,Exacto
4,0,0.004096,GrafoRandomDMediaHeurNipo
4,2,0.007278,Exacto
4,0,0.004137,GrafoRandomDMediaHeurNipo
4,2,0.007629,Exacto
4,0,0.00344,GrafoRandomDMediaHeurNipo
4,2,0.007398,Exacto
4,0,0.003442,GrafoRandomDMediaHeurNipo
4,3,0.007559,Exacto
4,0,0.002923,GrafoRandomDMediaHeurNipo
4,2,0.007438,Exacto
4,0,0.003483,GrafoRandomDMediaHeurNipo
4,2,0.007444,Exacto
4,0,0.003425,GrafoRandomDMediaHeurNipo
4,2,0.007216,Exacto
4,0,0.003451,GrafoRandomDMediaHeurNipo
4,2,0.00727,Exacto
4,0,0.003426,GrafoRandomDMediaHeurNipo
4,2,0.00673,Exacto
4,0,0.003431,GrafoRandomDMediaHeurNipo
4,2,0.007389,Exacto
4,0,0.004151,GrafoRandomDMediaHeurNipo
4,2,0.00878,Exacto
4,0,0.003438,GrafoRandomDMediaHeurNipo
4,2,0.007277,Exacto
4,0,0.003432,GrafoRandomDMediaHeurNipo
4,2,0.007402,Exacto
4,0,0.004075,GrafoRandomDMediaHeurNipo
4,3,0.007988,Exacto
4,0,0.00297,GrafoRandomDMediaHeurNipo
4,2,0.007176,Exacto
4,0,0.003421,GrafoRandomDMediaHeurNipo
4,2,0.006628,Exacto
4,0,0.003486,GrafoRandomDMediaHeurNipo
4,2,0.007513,Exacto
4,0,0.00346,GrafoRandomDMediaHeurNipo
4,2,0.007423,Exacto
4,0,0.004132,GrafoRandomDMediaHeurNipo
4,2,0.008138,Exacto
4,0,0.004077,GrafoRandomDMediaHeurNipo
4,3,0.007208,Exacto
4,0,0.002979,GrafoRandomDMediaHeurNipo
4,2,0.007623,Exacto
4,0,0.003471,GrafoRandomDMediaHeurNipo
4,2,0.007698,Exacto
4,0,0.004175,GrafoRandomDMediaHeurNipo
4,3,0.007861,Exacto
4,0,0.002905,GrafoRandomDMediaHeurNipo
4,2,0.006767,Exacto
4,0,0.003433,GrafoRandomDMediaHeurNipo
4,3,0.007693,Exacto
4,0,0.002944,GrafoRandomDMediaHeurNipo
4,2,0.007325,Exacto
4,0,0.003429,GrafoRandomDMediaHeurNipo
4,2,0.007146,Exacto
4,0,0.003467,GrafoRandomDMediaHeurNipo
4,2,0.007545,Exacto
4,0,0.004103,GrafoRandomDMediaHeurNipo
5,4,0.035542,Exacto
5,0,0.005504,GrafoRandomDMediaHeurNipo
5,3,0.028102,Exacto
5,0,0.004523,GrafoRandomDMediaHeurNipo
5,3,0.015263,Exacto
5,0,0.00379,GrafoRandomDMediaHeurNipo
5,3,0.014898,Exacto
5,0,0.003852,GrafoRandomDMediaHeurNipo
5,4,0.016809,Exacto
5,0,0.005293,GrafoRandomDMediaHeurNipo
5,3,0.014748,Exacto
5,0,0.004449,GrafoRandomDMediaHeurNipo
5,3,0.014349,Exacto
5,0,0.003763,GrafoRandomDMediaHeurNipo
5,3,0.012916,Exacto
5,0,0.003834,GrafoRandomDMediaHeurNipo
5,4,0.019981,Exacto
5,0,0.005288,GrafoRandomDMediaHeurNipo
5,4,0.044427,Exacto
5,0,0.005178,GrafoRandomDMediaHeurNipo
5,3,0.015171,Exacto
5,0,0.003752,GrafoRandomDMediaHeurNipo
5,4,0.014788,Exacto
5,0,0.00515,GrafoRandomDMediaHeurNipo
5,4,0.017272,Exacto
5,0,0.005104,GrafoRandomDMediaHeurNipo
5,4,0.016301,Exacto
5,0,0.004587,GrafoRandomDMediaHeurNipo
5,4,0.016659,Exacto
5,0,0.00505,GrafoRandomDMediaHeurNipo
5,4,0.015123,Exacto
5,0,0.0052,GrafoRandomDMediaHeurNipo
5,3,0.01341,Exacto
5,0,0.003779,GrafoRandomDMediaHeurNipo
5,2,0.012873,Exacto
5,0,0.00375,GrafoRandomDMediaHeurNipo
5,3,0.012891,Exacto
5,0,0.003785,GrafoRandomDMediaHeurNipo
5,4,0.014858,Exacto
5,0,0.005156,GrafoRandomDMediaHeurNipo
5,4,0.014014,Exacto
5,0,0.005168,GrafoRandomDMediaHeurNipo
5,3,0.012596,Exacto
5,0,0.003721,GrafoRandomDMediaHeurNipo
5,4,0.01543,Exacto
5,0,0.004499,GrafoRandomDMediaHeurNipo
5,3,0.013316,Exacto
5,0,0.003785,GrafoRandomDMediaHeurNipo
5,4,0.014049,Exacto
5,0,0.005199,GrafoRandomDMediaHeurNipo
5,3,0.013176,Exacto
5,0,0.004498,GrafoRandomDMediaHeurNipo
5,4,0.014187,Exacto
5,0,0.005213,GrafoRandomDMediaHeurNipo
5,4,0.013623,Exacto
5,0,0.004539,GrafoRandomDMediaHeurNipo
5,4,0.016351,Exacto
5,0,0.004542,GrafoRandomDMediaHeurNipo
5,4,0.014518,Exacto
5,0,0.005148,GrafoRandomDMediaHeurNipo
5,4,0.014988,Exacto
5,0,0.005153,GrafoRandomDMediaHeurNipo
5,3,0.01473,Exacto
5,0,0.003802,GrafoRandomDMediaHeurNipo
5,3,0.013206,Exacto
5,0,0.003745,GrafoRandomDMediaHeurNipo
5,4,0.014237,Exacto
5,0,0.005141,GrafoRandomDMediaHeurNipo
5,4,0.013099,Exacto
5,0,0.005256,GrafoRandomDMediaHeurNipo
5,4,0.015982,Exacto
5,0,0.005037,GrafoRandomDMediaHeurNipo
5,4,0.014058,Exacto
5,0,0.005167,GrafoRandomDMediaHeurNipo
5,4,0.013777,Exacto
5,0,0.004447,GrafoRandomDMediaHeurNipo
5,3,0.013085,Exacto
5,0,0.003696,GrafoRandomDMediaHeurNipo
5,4,0.014504,Exacto
5,0,0.005212,GrafoRandomDMediaHeurNipo
6,5,0.046293,Exacto
6,0,0.006328,GrafoRandomDMediaHeurNipo
6,5,0.039586,Exacto
6,0,0.005477,GrafoRandomDMediaHeurNipo
6,5,0.025826,Exacto
6,0,0.005418,GrafoRandomDMediaHeurNipo
6,5,0.031417,Exacto
6,0,0.006839,GrafoRandomDMediaHeurNipo
6,4,0.025556,Exacto
6,0,0.005898,GrafoRandomDMediaHeurNipo
6,4,0.025814,Exacto
6,0,0.004744,GrafoRandomDMediaHeurNipo
6,5,0.027961,Exacto
6,0,0.006008,GrafoRandomDMediaHeurNipo
6,5,0.027982,Exacto
6,0,0.00553,GrafoRandomDMediaHeurNipo
6,5,0.026361,Exacto
6,0,0.005361,GrafoRandomDMediaHeurNipo
6,6,0.025458,Exacto
6,0,0.006081,GrafoRandomDMediaHeurNipo
6,5,0.024809,Exacto
6,0,0.006007,GrafoRandomDMediaHeurNipo
6,4,0.023276,Exacto
6,0,0.005997,GrafoRandomDMediaHeurNipo
6,4,0.02518,Exacto
6,0,0.005985,GrafoRandomDMediaHeurNipo
6,5,0.02747,Exacto
6,0,0.006802,GrafoRandomDMediaHeurNipo
6,6,0.028496,Exacto
6,0,0.005918,GrafoRandomDMediaHeurNipo
6,5,0.024005,Exacto
6,0,0.005969,GrafoRandomDMediaHeurNipo
6,5,0.027163,Exacto
6,0,0.006075,GrafoRandomDMediaHeurNipo
6,4,0.025874,Exacto
6,0,0.006121,GrafoRandomDMediaHeurNipo
6,4,0.022501,Exacto
6,0,0.005958,GrafoRandomDMediaHeurNipo
6,4,0.023731,Exacto
6,0,0.004726,GrafoRandomDMediaHeurNipo
6,5,0.032939,Exacto
6,0,0.005545,GrafoRandomDMediaHeurNipo
6,5,0.028064,Exacto
6,0,0.00607,GrafoRandomDMediaHeurNipo
6,5,0.028653,Exacto
6,0,0.005898,GrafoRandomDMediaHeurNipo
6,4,0.024893,Exacto
6,0,0.00599,GrafoRandomDMediaHeurNipo
6,4,0.020777,Exacto
6,0,0.004666,GrafoRandomDMediaHeurNipo
6,5,0.026532,Exacto
6,0,0.00605,GrafoRandomDMediaHeurNipo
6,4,0.032621,Exacto
6,0,0.006036,GrafoRandomDMediaHeurNipo
6,4,0.024507,Exacto
6,0,0.005894,GrafoRandomDMediaHeurNipo
6,5,0.029895,Exacto
6,0,0.006693,GrafoRandomDMediaHeurNipo
6,4,0.023916,Exacto
6,0,0.005967,GrafoRandomDMediaHeurNipo
6,5,0.026102,Exacto
6,0,0.00607,GrafoRandomDMediaHeurNipo
6,4,0.022947,Exacto
6,0,0.005911,GrafoRandomDMediaHeurNipo
6,5,0.026009,Exacto
6,0,0.005521,GrafoRandomDMediaHeurNipo
6,4,0.023733,Exacto
6,0,0.005945,GrafoRandomDMediaHeurNipo
6,4,0.025976,Exacto
6,0,0.005972,GrafoRandomDMediaHeurNipo
6,5,0.023415,Exacto
6,0,0.00546,GrafoRandomDMediaHeurNipo
6,5,0.026136,Exacto
6,0,0.006067,GrafoRandomDMediaHeurNipo
6,5,0.025999,Exacto
6,0,0.006122,GrafoRandomDMediaHeurNipo
6,5,0.031613,Exacto
6,0,0.006101,GrafoRandomDMediaHeurNipo
6,4,0.028536,Exacto
6,0,0.005994,GrafoRandomDMediaHeurNipo
7,6,0.073116,Exacto
7,0,0.00859,GrafoRandomDMediaHeurNipo
7,7,0.055643,Exacto
7,0,0.007955,GrafoRandomDMediaHeurNipo
7,8,0.060322,Exacto
7,0,0.008177,GrafoRandomDMediaHeurNipo
7,7,0.05385,Exacto
7,0,0.007868,GrafoRandomDMediaHeurNipo
7,6,0.049118,Exacto
7,0,0.007015,GrafoRandomDMediaHeurNipo
7,6,0.046075,Exacto
7,0,0.006786,GrafoRandomDMediaHeurNipo
7,7,0.052112,Exacto
7,0,0.006858,GrafoRandomDMediaHeurNipo
7,6,0.053743,Exacto
7,0,0.0073,GrafoRandomDMediaHeurNipo
7,7,0.083892,Exacto
7,0,0.008611,GrafoRandomDMediaHeurNipo
7,7,0.050047,Exacto
7,0,0.008255,GrafoRandomDMediaHeurNipo
7,6,0.044348,Exacto
7,0,0.006794,GrafoRandomDMediaHeurNipo
7,6,0.046907,Exacto
7,0,0.006906,GrafoRandomDMediaHeurNipo
7,5,0.046978,Exacto
7,0,0.006321,GrafoRandomDMediaHeurNipo
7,5,0.044439,Exacto
7,0,0.00637,GrafoRandomDMediaHeurNipo
7,6,0.048481,Exacto
7,0,0.007037,GrafoRandomDMediaHeurNipo
7,8,0.051406,Exacto
7,0,0.008155,GrafoRandomDMediaHeurNipo
7,7,0.047133,Exacto
7,0,0.007532,GrafoRandomDMediaHeurNipo
7,6,0.046779,Exacto
7,0,0.006832,GrafoRandomDMediaHeurNipo
7,6,0.052126,Exacto
7,0,0.006858,GrafoRandomDMediaHeurNipo
7,7,0.044432,Exacto
7,0,0.007066,GrafoRandomDMediaHeurNipo
7,7,0.048444,Exacto
7,0,0.00767,GrafoRandomDMediaHeurNipo
7,6,0.048654,Exacto
7,0,0.006875,GrafoRandomDMediaHeurNipo
7,6,0.051371,Exacto
7,0,0.006335,GrafoRandomDMediaHeurNipo
7,6,0.045147,Exacto
7,0,0.006913,GrafoRandomDMediaHeurNipo
7,6,0.045259,Exacto
7,0,0.008221,GrafoRandomDMediaHeurNipo
7,6,0.049495,Exacto
7,0,0.007332,GrafoRandomDMediaHeurNipo
7,7,0.050838,Exacto
7,0,0.006942,GrafoRandomDMediaHeurNipo
7,6,0.051923,Exacto
7,0,0.00683,GrafoRandomDMediaHeurNipo
7,7,0.050764,Exacto
7,0,0.008179,GrafoRandomDMediaHeurNipo
7,7,0.040678,Exacto
7,0,0.00645,GrafoRandomDMediaHeurNipo
7,6,0.044278,Exacto
7,0,0.006863,GrafoRandomDMediaHeurNipo
7,6,0.052155,Exacto
7,0,0.006873,GrafoRandomDMediaHeurNipo
7,7,0.049417,Exacto
7,0,0.00687,GrafoRandomDMediaHeurNipo
7,7,0.043484,Exacto
7,0,0.006922,GrafoRandomDMediaHeurNipo
7,6,0.04612,Exacto
7,0,0.006825,GrafoRandomDMediaHeurNipo
7,6,0.03695,Exacto
7,0,0.006861,GrafoRandomDMediaHeurNipo
7,6,0.048469,Exacto
7,0,0.00819,GrafoRandomDMediaHeurNipo
7,6,0.048068,Exacto
7,0,0.006966,GrafoRandomDMediaHeurNipo
7,6,0.045845,Exacto
7,0,0.006961,GrafoRandomDMediaHeurNipo
7,5,0.044931,Exacto
7,0,0.006293,GrafoRandomDMediaHeurNipo
8,8,0.120357,Exacto
8,0,0.009816,GrafoRandomDMediaHeurNipo
8,9,0.086255,Exacto
8,0,0.008435,GrafoRandomDMediaHeurNipo
8,8,0.077982,Exacto
8,0,0.008345,GrafoRandomDMediaHeurNipo
8,8,0.088081,Exacto
8,0,0.009598,GrafoRandomDMediaHeurNipo
8,8,0.08598,Exacto
8,0,0.008619,GrafoRandomDMediaHeurNipo
8,9,0.086852,Exacto
8,0,0.010324,GrafoRandomDMediaHeurNipo
8,9,0.090623,Exacto
8,0,0.011014,GrafoRandomDMediaHeurNipo
8,10,0.102472,Exacto
8,0,0.011649,GrafoRandomDMediaHeurNipo
8,8,0.131293,Exacto
8,0,0.008151,GrafoRandomDMediaHeurNipo
8,9,0.093598,Exacto
8,0,0.010469,GrafoRandomDMediaHeurNipo
8,8,0.068218,Exacto
8,0,0.008872,GrafoRandomDMediaHeurNipo
8,10,0.167532,Exacto
8,0,0.017937,GrafoRandomDMediaHeurNipo
8,9,0.138563,Exacto
8,0,0.011257,GrafoRandomDMediaHeurNipo
8,9,0.094116,Exacto
8,0,0.009826,GrafoRandomDMediaHeurNipo
8,9,0.107195,Exacto
8,0,0.011952,GrafoRandomDMediaHeurNipo
8,9,0.09452,Exacto
8,0,0.010426,GrafoRandomDMediaHeurNipo
8,9,0.095819,Exacto
8,0,0.009707,GrafoRandomDMediaHeurNipo
8,8,0.079827,Exacto
8,0,0.007813,GrafoRandomDMediaHeurNipo
8,10,0.105126,Exacto
8,0,0.010426,GrafoRandomDMediaHeurNipo
8,8,0.08311,Exacto
8,0,0.007888,GrafoRandomDMediaHeurNipo
8,9,0.112064,Exacto
8,0,0.01145,GrafoRandomDMediaHeurNipo
8,7,0.088946,Exacto
8,0,0.008357,GrafoRandomDMediaHeurNipo
8,10,0.112712,Exacto
8,0,0.012917,GrafoRandomDMediaHeurNipo
8,9,0.096259,Exacto
8,0,0.013994,GrafoRandomDMediaHeurNipo
8,10,0.097949,Exacto
8,0,0.010495,GrafoRandomDMediaHeurNipo
8,9,0.093941,Exacto
8,0,0.010253,GrafoRandomDMediaHeurNipo
8,9,0.087722,Exacto
8,0,0.009771,GrafoRandomDMediaHeurNipo
8,7,0.089887,Exacto
8,0,0.199831,GrafoRandomDMediaHeurNipo
8,8,0.095788,Exacto
8,0,0.010412,GrafoRandomDMediaHeurNipo
8,9,0.12107,Exacto
8,0,0.014054,GrafoRandomDMediaHeurNipo
8,8,0.099282,Exacto
8,0,0.012055,GrafoRandomDMediaHeurNipo
8,9,0.115147,Exacto
8,0,0.015379,GrafoRandomDMediaHeurNipo
8,8,0.109112,Exacto
8,0,0.009801,GrafoRandomDMediaHeurNipo
8,7,0.094623,Exacto
8,0,0.011017,GrafoRandomDMediaHeurNipo
8,6,0.098803,Exacto
8,0,0.009708,GrafoRandomDMediaHeurNipo
8,7,0.109333,Exacto
8,0,0.01473,GrafoRandomDMediaHeurNipo
8,8,0.117086,Exacto
8,0,0.016117,GrafoRandomDMediaHeurNipo
8,9,0.142663,Exacto
8,0,0.01198,GrafoRandomDMediaHeurNipo
8,10,0.116564,Exacto
8,0,0.01685,GrafoRandomDMediaHeurNipo
8,7,0.097444,Exacto
8,0,0.017098,GrafoRandomDMediaHeurNipo
9,11,0.221628,Exacto
9,0,0.012516,GrafoRandomDMediaHeurNipo
9,12,0.204009,Exacto
9,0,0.013349,GrafoRandomDMediaHeurNipo
9,11,0.158698,Exacto
9,0,0.011281,GrafoRandomDMediaHeurNipo
9,11,0.150671,Exacto
9,0,0.011835,GrafoRandomDMediaHeurNipo
9,12,0.143958,Exacto
9,0,0.010777,GrafoRandomDMediaHeurNipo
9,10,0.176937,Exacto
9,0,0.013207,GrafoRandomDMediaHeurNipo
9,11,0.165277,Exacto
9,0,0.011158,GrafoRandomDMediaHeurNipo
9,12,0.160482,Exacto
9,0,0.011647,GrafoRandomDMediaHeurNipo
9,11,0.187463,Exacto
9,0,0.012025,GrafoRandomDMediaHeurNipo
9,10,0.142353,Exacto
9,0,0.010196,GrafoRandomDMediaHeurNipo
9,9,0.162975,Exacto
9,0,0.009389,GrafoRandomDMediaHeurNipo
9,10,0.157858,Exacto
9,0,0.012634,GrafoRandomDMediaHeurNipo
9,12,0.19242,Exacto
9,0,0.013637,GrafoRandomDMediaHeurNipo
9,10,0.169196,Exacto
9,0,0.012811,GrafoRandomDMediaHeurNipo
9,12,0.14606,Exacto
9,0,0.011314,GrafoRandomDMediaHeurNipo
9,11,0.24257,Exacto
9,0,0.027157,GrafoRandomDMediaHeurNipo
9,8,0.131895,Exacto
9,0,0.009803,GrafoRandomDMediaHeurNipo
9,11,0.12394,Exacto
9,0,0.011245,GrafoRandomDMediaHeurNipo
9,12,0.155318,Exacto
9,0,0.012571,GrafoRandomDMediaHeurNipo
9,10,0.170341,Exacto
9,0,0.010932,GrafoRandomDMediaHeurNipo
9,12,0.171708,Exacto
