cantNod,Res,Tiempo,Tipo
1,0,0.001718,GrafoRandomDMediaHeurNipo
1,0,0.000807,Exacto
1,0,0.001717,GrafoRandomDMediaHeurNipo
1,0,0.000811,Exacto
1,0,0.00172,GrafoRandomDMediaHeurNipo
1,0,0.000805,Exacto
1,0,0.001739,GrafoRandomDMediaHeurNipo
1,0,0.000814,Exacto
1,0,0.001695,GrafoRandomDMediaHeurNipo
1,0,0.000789,Exacto
1,0,0.00168,GrafoRandomDMediaHeurNipo
2,0,0.002349,Exacto
2,0,0.002032,GrafoRandomDMediaHeurNipo
2,0,0.002017,Exacto
2,0,0.002012,GrafoRandomDMediaHeurNipo
2,0,0.001792,Exacto
2,0,0.002044,GrafoRandomDMediaHeurNipo
2,0,0.001794,Exacto
2,0,0.00209,GrafoRandomDMediaHeurNipo
2,0,0.001753,Exacto
2,0,0.001981,GrafoRandomDMediaHeurNipo
2,0,0.001643,Exacto
2,0,0.001985,GrafoRandomDMediaHeurNipo
2,0,0.001683,Exacto
2,0,0.001924,GrafoRandomDMediaHeurNipo
2,0,0.00172,Exacto
2,0,0.001939,GrafoRandomDMediaHeurNipo
2,0,0.001656,Exacto
2,0,0.001959,GrafoRandomDMediaHeurNipo
2,0,0.001665,Exacto
2,0,0.002025,GrafoRandomDMediaHeurNipo
2,0,0.001725,Exacto
2,0,0.001981,GrafoRandomDMediaHeurNipo
2,0,0.001708,Exacto
2,0,0.001963,GrafoRandomDMediaHeurNipo
2,0,0.001717,Exacto
2,0,0.00193,GrafoRandomDMediaHeurNipo
2,0,0.001724,Exacto
2,0,0.001933,GrafoRandomDMediaHeurNipo
2,0,0.001714,Exacto
2,0,0.00201,GrafoRandomDMediaHeurNipo
2,0,0.00166,Exacto
2,0,0.001976,GrafoRandomDMediaHeurNipo
2,0,0.001742,Exacto
2,0,0.002007,GrafoRandomDMediaHeurNipo
2,0,0.001693,Exacto
2,0,0.002009,GrafoRandomDMediaHeurNipo
2,0,0.001675,Exacto
2,0,0.002017,GrafoRandomDMediaHeurNipo
2,0,0.001675,Exacto
2,0,0.001995,GrafoRandomDMediaHeurNipo
2,0,0.001681,Exacto
2,0,0.001977,GrafoRandomDMediaHeurNipo
2,0,0.001644,Exacto
2,0,0.001938,GrafoRandomDMediaHeurNipo
2,0,0.00167,Exacto
2,0,0.001987,GrafoRandomDMediaHeurNipo
2,0,0.001721,Exacto
2,0,0.001963,GrafoRandomDMediaHeurNipo
2,0,0.001705,Exacto
2,0,0.001974,GrafoRandomDMediaHeurNipo
2,0,0.00172,Exacto
2,0,0.001979,GrafoRandomDMediaHeurNipo
2,0,0.001658,Exacto
2,0,0.002016,GrafoRandomDMediaHeurNipo
2,0,0.001718,Exacto
2,0,0.001979,GrafoRandomDMediaHeurNipo
2,0,0.001703,Exacto
2,0,0.001988,GrafoRandomDMediaHeurNipo
2,0,0.001679,Exacto
2,0,0.002028,GrafoRandomDMediaHeurNipo
3,1,0.022823,Exacto
3,0,0.002874,GrafoRandomDMediaHeurNipo
3,1,0.004271,Exacto
3,0,0.002636,GrafoRandomDMediaHeurNipo
3,1,0.004319,Exacto
3,0,0.002718,GrafoRandomDMediaHeurNipo
3,1,0.003717,Exacto
3,0,0.00255,GrafoRandomDMediaHeurNipo
3,1,0.003518,Exacto
3,0,0.002553,GrafoRandomDMediaHeurNipo
3,1,0.003445,Exacto
3,0,0.002475,GrafoRandomDMediaHeurNipo
3,1,0.004444,Exacto
3,0,0.0026,GrafoRandomDMediaHeurNipo
3,1,0.004783,Exacto
3,0,0.003173,GrafoRandomDMediaHeurNipo
3,1,0.003675,Exacto
3,0,0.002604,GrafoRandomDMediaHeurNipo
3,1,0.003551,Exacto
3,0,0.002489,GrafoRandomDMediaHeurNipo
3,1,0.003492,Exacto
3,0,0.002516,GrafoRandomDMediaHeurNipo
3,1,0.003804,Exacto
3,0,0.002626,GrafoRandomDMediaHeurNipo
3,1,0.003643,Exacto
3,0,0.002583,GrafoRandomDMediaHeurNipo
3,1,0.003512,Exacto
3,0,0.002592,GrafoRandomDMediaHeurNipo
3,1,0.003459,Exacto
3,0,0.002601,GrafoRandomDMediaHeurNipo
3,1,0.003493,Exacto
3,0,0.002528,GrafoRandomDMediaHeurNipo
3,1,0.003526,Exacto
3,0,0.00254,GrafoRandomDMediaHeurNipo
3,1,0.003451,Exacto
3,0,0.002559,GrafoRandomDMediaHeurNipo
3,1,0.003509,Exacto
3,0,0.002494,GrafoRandomDMediaHeurNipo
3,1,0.003462,Exacto
3,0,0.002533,GrafoRandomDMediaHeurNipo
3,1,0.003423,Exacto
3,0,0.002532,GrafoRandomDMediaHeurNipo
3,1,0.003451,Exacto
3,0,0.00247,GrafoRandomDMediaHeurNipo
3,1,0.003519,Exacto
3,0,0.002481,GrafoRandomDMediaHeurNipo
3,1,0.003608,Exacto
3,0,0.002581,GrafoRandomDMediaHeurNipo
3,1,0.003518,Exacto
3,0,0.002484,GrafoRandomDMediaHeurNipo
3,1,0.003419,Exacto
3,0,0.002512,GrafoRandomDMediaHeurNipo
3,1,0.003516,Exacto
3,0,0.002529,GrafoRandomDMediaHeurNipo
3,1,0.00345,Exacto
3,0,0.002577,GrafoRandomDMediaHeurNipo
3,1,0.003462,Exacto
3,0,0.002552,GrafoRandomDMediaHeurNipo
3,1,0.003557,Exacto
3,0,0.00252,GrafoRandomDMediaHeurNipo
4,2,0.027606,Exacto
4,0,0.003835,GrafoRandomDMediaHeurNipo
4,2,0.009001,Exacto
4,0,0.003615,GrafoRandomDMediaHeurNipo
4,2,0.009942,Exacto
4,0,0.004516,GrafoRandomDMediaHeurNipo
4,2,0.008183,Exacto
4,0,0.004243,GrafoRandomDMediaHeurNipo
4,2,0.008117,Exacto
4,0,0.0034,GrafoRandomDMediaHeurNipo
4,3,0.007728,Exacto
4,0,0.002955,GrafoRandomDMediaHeurNipo
4,2,0.008255,Exacto
4,0,0.003418,GrafoRandomDMediaHeurNipo
4,2,0.007479,Exacto
4,0,0.003487,GrafoRandomDMediaHeurNipo
4,2,0.007925,Exacto
4,0,0.003481,GrafoRandomDMediaHeurNipo
4,2,0.007057,Exacto
4,0,0.003445,GrafoRandomDMediaHeurNipo
4,2,0.007732,Exacto
4,0,0.004154,GrafoRandomDMediaHeurNipo
4,2,0.007472,Exacto
4,0,0.004096,GrafoRandomDMediaHeurNipo
4,2,0.007278,Exacto
4,0,0.004137,GrafoRandomDMediaHeurNipo
4,2,0.007629,Exacto
4,0,0.00344,GrafoRandomDMediaHeurNipo
4,2,0.007398,Exacto
4,0,0.003442,GrafoRandomDMediaHeurNipo
4,3,0.007559,Exacto
4,0,0.002923,GrafoRandomDMediaHeurNipo
4,2,0.007438,Exacto
4,0,0.003483,GrafoRandomDMediaHeurNipo
4,2,0.007444,Exacto
4,0,0.003425,GrafoRandomDMediaHeurNipo
4,2,0.007216,Exacto
4,0,0.003451,GrafoRandomDMediaHeurNipo
4,2,0.00727,Exacto
4,0,0.003426,GrafoRandomDMediaHeurNipo
4,2,0.00673,Exacto
4,0,0.003431,GrafoRandomDMediaHeurNipo
4,2,0.007389,Exacto
4,0,0.004151,GrafoRandomDMediaHeurNipo
4,2,0.00878,Exacto
4,0,0.003438,GrafoRandomDMediaHeurNipo
4,2,0.007277,Exacto
4,0,0.003432,GrafoRandomDMediaHeurNipo
4,2,0.007402,Exacto
4,0,0.004075,GrafoRandomDMediaHeurNipo
4,3,0.007988,Exacto
4,0,0.00297,GrafoRandomDMediaHeurNipo
4,2,0.007176,Exacto
4,0,0.003421,GrafoRandomDMediaHeurNipo
4,2,0.006628,Exacto
4,0,0.003486,GrafoRandomDMediaHeurNipo
4,2,0.007513,Exacto
4,0,0.00346,GrafoRandomDMediaHeurNipo
4,2,0.007423,Exacto
4,0,0.004132,GrafoRandomDMediaHeurNipo
5,4,0.035542,Exacto
5,0,0.005504,GrafoRandomDMediaHeurNipo
5,3,0.028102,Exacto
5,0,0.004523,GrafoRandomDMediaHeurNipo
5,3,0.015263,Exacto
5,0,0.00379,GrafoRandomDMediaHeurNipo
5,3,0.014898,Exacto
5,0,0.003852,GrafoRandomDMediaHeurNipo
5,4,0.016809,Exacto
5,0,0.005293,GrafoRandomDMediaHeurNipo
5,3,0.014748,Exacto
5,0,0.004449,GrafoRandomDMediaHeurNipo
5,3,0.014349,Exacto
5,0,0.003763,GrafoRandomDMediaHeurNipo
5,3,0.012916,Exacto
5,0,0.003834,GrafoRandomDMediaHeurNipo
5,4,0.019981,Exacto
5,0,0.005288,GrafoRandomDMediaHeurNipo
5,4,0.044427,Exacto
5,0,0.005178,GrafoRandomDMediaHeurNipo
5,3,0.015171,Exacto
5,0,0.003752,GrafoRandomDMediaHeurNipo
5,4,0.014788,Exacto
5,0,0.00515,GrafoRandomDMediaHeurNipo
5,4,0.017272,Exacto
5,0,0.005104,GrafoRandomDMediaHeurNipo
5,4,0.016301,Exacto
5,0,0.004587,GrafoRandomDMediaHeurNipo
5,4,0.016659,Exacto
5,0,0.00505,GrafoRandomDMediaHeurNipo
5,4,0.015123,Exacto
5,0,0.0052,GrafoRandomDMediaHeurNipo
5,3,0.01341,Exacto
5,0,0.003779,GrafoRandomDMediaHeurNipo
5,2,0.012873,Exacto
5,0,0.00375,GrafoRandomDMediaHeurNipo
5,3,0.012891,Exacto
5,0,0.003785,GrafoRandomDMediaHeurNipo
5,4,0.014858,Exacto
5,0,0.005156,GrafoRandomDMediaHeurNipo
5,4,0.014014,Exacto
5,0,0.005168,GrafoRandomDMediaHeurNipo
5,3,0.012596,Exacto
5,0,0.003721,GrafoRandomDMediaHeurNipo
5,4,0.01543,Exacto
5,0,0.004499,GrafoRandomDMediaHeurNipo
5,3,0.013316,Exacto
5,0,0.003785,GrafoRandomDMediaHeurNipo
5,4,0.014049,Exacto
5,0,0.005199,GrafoRandomDMediaHeurNipo
5,3,0.013176,Exacto
5,0,0.004498,GrafoRandomDMediaHeurNipo
5,4,0.014187,Exacto
5,0,0.005213,GrafoRandomDMediaHeurNipo
5,4,0.013623,Exacto
5,0,0.004539,GrafoRandomDMediaHeurNipo
5,4,0.016351,Exacto
5,0,0.004542,GrafoRandomDMediaHeurNipo
5,4,0.014518,Exacto
5,0,0.005148,GrafoRandomDMediaHeurNipo
6,5,0.046293,Exacto
6,0,0.006328,GrafoRandomDMediaHeurNipo
6,5,0.039586,Exacto
6,0,0.005477,GrafoRandomDMediaHeurNipo
6,5,0.025826,Exacto
6,0,0.005418,GrafoRandomDMediaHeurNipo
6,5,0.031417,Exacto
6,0,0.006839,GrafoRandomDMediaHeurNipo
6,4,0.025556,Exacto
6,0,0.005898,GrafoRandomDMediaHeurNipo
6,4,0.025814,Exacto
6,0,0.004744,GrafoRandomDMediaHeurNipo
6,5,0.027961,Exacto
6,0,0.006008,GrafoRandomDMediaHeurNipo
6,5,0.027982,Exacto
6,0,0.00553,GrafoRandomDMediaHeurNipo
6,5,0.026361,Exacto
6,0,0.005361,GrafoRandomDMediaHeurNipo
6,6,0.025458,Exacto
6,0,0.006081,GrafoRandomDMediaHeurNipo
6,5,0.024809,Exacto
6,0,0.006007,GrafoRandomDMediaHeurNipo
6,4,0.023276,Exacto
6,0,0.005997,GrafoRandomDMediaHeurNipo
6,4,0.02518,Exacto
6,0,0.005985,GrafoRandomDMediaHeurNipo
6,5,0.02747,Exacto
6,0,0.006802,GrafoRandomDMediaHeurNipo
6,6,0.028496,Exacto
6,0,0.005918,GrafoRandomDMediaHeurNipo
6,5,0.024005,Exacto
6,0,0.005969,GrafoRandomDMediaHeurNipo
6,5,0.027163,Exacto
6,0,0.006075,GrafoRandomDMediaHeurNipo
6,4,0.025874,Exacto
6,0,0.006121,GrafoRandomDMediaHeurNipo
6,4,0.022501,Exacto
6,0,0.005958,GrafoRandomDMediaHeurNipo
6,4,0.023731,Exacto
6,0,0.004726,GrafoRandomDMediaHeurNipo
6,5,0.032939,Exacto
6,0,0.005545,GrafoRandomDMediaHeurNipo
6,5,0.028064,Exacto
6,0,0.00607,GrafoRandomDMediaHeurNipo
6,5,0.028653,Exacto
6,0,0.005898,GrafoRandomDMediaHeurNipo
6,4,0.024893,Exacto
6,0,0.00599,GrafoRandomDMediaHeurNipo
6,4,0.020777,Exacto
6,0,0.004666,GrafoRandomDMediaHeurNipo
6,5,0.026532,Exacto
6,0,0.00605,GrafoRandomDMediaHeurNipo
6,4,0.032621,Exacto
6,0,0.006036,GrafoRandomDMediaHeurNipo
6,4,0.024507,Exacto
6,0,0.005894,GrafoRandomDMediaHeurNipo
6,5,0.029895,Exacto
6,0,0.006693,GrafoRandomDMediaHeurNipo
6,4,0.023916,Exacto
6,0,0.005967,GrafoRandomDMediaHeurNipo
7,6,0.073116,Exacto
7,0,0.00859,GrafoRandomDMediaHeurNipo
7,7,0.055643,Exacto
7,0,0.007955,GrafoRandomDMediaHeurNipo
7,8,0.060322,Exacto
7,0,0.008177,GrafoRandomDMediaHeurNipo
7,7,0.05385,Exacto
7,0,0.007868,GrafoRandomDMediaHeurNipo
7,6,0.049118,Exacto
7,0,0.007015,GrafoRandomDMediaHeurNipo
7,6,0.046075,Exacto
7,0,0.006786,GrafoRandomDMediaHeurNipo
7,7,0.052112,Exacto
7,0,0.006858,GrafoRandomDMediaHeurNipo
7,6,0.053743,Exacto
7,0,0.0073,GrafoRandomDMediaHeurNipo
7,7,0.083892,Exacto
7,0,0.008611,GrafoRandomDMediaHeurNipo
7,7,0.050047,Exacto
7,0,0.008255,GrafoRandomDMediaHeurNipo
7,6,0.044348,Exacto
7,0,0.006794,GrafoRandomDMediaHeurNipo
7,6,0.046907,Exacto
7,0,0.006906,GrafoRandomDMediaHeurNipo
7,5,0.046978,Exacto
7,0,0.006321,GrafoRandomDMediaHeurNipo
7,5,0.044439,Exacto
7,0,0.00637,GrafoRandomDMediaHeurNipo
7,6,0.048481,Exacto
7,0,0.007037,GrafoRandomDMediaHeurNipo
7,8,0.051406,Exacto
7,0,0.008155,GrafoRandomDMediaHeurNipo
7,7,0.047133,Exacto
7,0,0.007532,GrafoRandomDMediaHeurNipo
7,6,0.046779,Exacto
7,0,0.006832,GrafoRandomDMediaHeurNipo
7,6,0.052126,Exacto
7,0,0.006858,GrafoRandomDMediaHeurNipo
7,7,0.044432,Exacto
7,0,0.007066,GrafoRandomDMediaHeurNipo
7,7,0.048444,Exacto
7,0,0.00767,GrafoRandomDMediaHeurNipo
7,6,0.048654,Exacto
7,0,0.006875,GrafoRandomDMediaHeurNipo
7,6,0.051371,Exacto
7,0,0.006335,GrafoRandomDMediaHeurNipo
7,6,0.045147,Exacto
7,0,0.006913,GrafoRandomDMediaHeurNipo
7,6,0.045259,Exacto
7,0,0.008221,GrafoRandomDMediaHeurNipo
7,6,0.049495,Exacto
7,0,0.007332,GrafoRandomDMediaHeurNipo
7,7,0.050838,Exacto
7,0,0.006942,GrafoRandomDMediaHeurNipo
7,6,0.051923,Exacto
7,0,0.00683,GrafoRandomDMediaHeurNipo
7,7,0.050764,Exacto
7,0,0.008179,GrafoRandomDMediaHeurNipo
7,7,0.040678,Exacto
7,0,0.00645,GrafoRandomDMediaHeurNipo
8,8,0.120357,Exacto
8,0,0.009816,GrafoRandomDMediaHeurNipo
8,9,0.086255,Exacto
8,0,0.008435,GrafoRandomDMediaHeurNipo
8,8,0.077982,Exacto
8,0,0.008345,GrafoRandomDMediaHeurNipo
8,8,0.088081,Exacto
8,0,0.009598,GrafoRandomDMediaHeurNipo
8,8,0.08598,Exacto
8,0,0.008619,GrafoRandomDMediaHeurNipo
8,9,0.086852,Exacto
8,0,0.010324,GrafoRandomDMediaHeurNipo
8,9,0.090623,Exacto
8,0,0.011014,GrafoRandomDMediaHeurNipo
8,10,0.102472,Exacto
8,0,0.011649,GrafoRandomDMediaHeurNipo
8,8,0.131293,Exacto
8,0,0.008151,GrafoRandomDMediaHeurNipo
8,9,0.093598,Exacto
8,0,0.010469,GrafoRandomDMediaHeurNipo
8,8,0.068218,Exacto
8,0,0.008872,GrafoRandomDMediaHeurNipo
8,10,0.167532,Exacto
8,0,0.017937,GrafoRandomDMediaHeurNipo
8,9,0.138563,Exacto
8,0,0.011257,GrafoRandomDMediaHeurNipo
8,9,0.094116,Exacto
8,0,0.009826,GrafoRandomDMediaHeurNipo
8,9,0.107195,Exacto
8,0,0.011952,GrafoRandomDMediaHeurNipo
8,9,0.09452,Exacto
8,0,0.010426,GrafoRandomDMediaHeurNipo
8,9,0.095819,Exacto
8,0,0.009707,GrafoRandomDMediaHeurNipo
8,8,0.079827,Exacto
8,0,0.007813,GrafoRandomDMediaHeurNipo
8,10,0.105126,Exacto
8,0,0.010426,GrafoRandomDMediaHeurNipo
8,8,0.08311,Exacto
8,0,0.007888,GrafoRandomDMediaHeurNipo
8,9,0.112064,Exacto
8,0,0.01145,GrafoRandomDMediaHeurNipo
8,7,0.088946,Exacto
8,0,0.008357,GrafoRandomDMediaHeurNipo
8,10,0.112712,Exacto
8,0,0.012917,GrafoRandomDMediaHeurNipo
8,9,0.096259,Exacto
8,0,0.013994,GrafoRandomDMediaHeurNipo
8,10,0.097949,Exacto
8,0,0.010495,GrafoRandomDMediaHeurNipo
8,9,0.093941,Exacto
8,0,0.010253,GrafoRandomDMediaHeurNipo
8,9,0.087722,Exacto
8,0,0.009771,GrafoRandomDMediaHeurNipo
8,7,0.089887,Exacto
8,0,0.199831,GrafoRandomDMediaHeurNipo
8,8,0.095788,Exacto
8,0,0.010412,GrafoRandomDMediaHeurNipo
8,9,0.12107,Exacto
8,0,0.014054,GrafoRandomDMediaHeurNipo
9,11,0.221628,Exacto
9,0,0.012516,GrafoRandomDMediaHeurNipo
9,12,0.204009,Exacto
9,0,0.013349,GrafoRandomDMediaHeurNipo
9,11,0.158698,Exacto
9,0,0.011281,GrafoRandomDMediaHeurNipo
9,11,0.150671,Exacto
9,0,0.011835,GrafoRandomDMediaHeurNipo
9,12,0.143958,Exacto
9,0,0.010777,GrafoRandomDMediaHeurNipo
9,10,0.176937,Exacto
9,0,0.013207,GrafoRandomDMediaHeurNipo
9,11,0.165277,Exacto
9,0,0.011158,GrafoRandomDMediaHeurNipo
9,12,0.160482,Exacto
9,0,0.011647,GrafoRandomDMediaHeurNipo
9,11,0.187463,Exacto
9,0,0.012025,GrafoRandomDMediaHeurNipo
9,10,0.142353,Exacto
9,0,0.010196,GrafoRandomDMediaHeurNipo
9,9,0.162975,Exacto
9,0,0.009389,GrafoRandomDMediaHeurNipo
9,10,0.157858,Exacto
9,0,0.012634,GrafoRandomDMediaHeurNipo
9,12,0.19242,Exacto
9,0,0.013637,GrafoRandomDMediaHeurNipo
9,10,0.169196,Exacto
9,0,0.012811,GrafoRandomDMediaHeurNipo
9,12,0.14606,Exacto
9,0,0.011314,GrafoRandomDMediaHeurNipo
9,11,0.24257,Exacto
9,0,0.027157,GrafoRandomDMediaHeurNipo
9,8,0.131895,Exacto
9,0,0.009803,GrafoRandomDMediaHeurNipo
9,11,0.12394,Exacto
9,0,0.011245,GrafoRandomDMediaHeurNipo
9,12,0.155318,Exacto
9,0,0.012571,GrafoRandomDMediaHeurNipo
9,10,0.170341,Exacto
9,0,0.010932,GrafoRandomDMediaHeurNipo
9,12,0.171708,Exacto
9,0,0.01315,GrafoRandomDMediaHeurNipo
9,10,0.12656,Exacto
9,0,0.010977,GrafoRandomDMediaHeurNipo
9,11,0.171336,Exacto
9,0,0.011903,GrafoRandomDMediaHeurNipo
9,11,0.180099,Exacto
9,0,0.013134,GrafoRandomDMediaHeurNipo
9,11,0.169574,Exacto
9,0,0.013125,GrafoRandomDMediaHeurNipo
9,12,0.188101,Exacto
9,0,0.013463,GrafoRandomDMediaHeurNipo
9,9,0.156079,Exacto
9,0,0.011496,GrafoRandomDMediaHeurNipo
9,8,0.119657,Exacto
9,0,0.008,GrafoRandomDMediaHeurNipo
9,11,0.153215,Exacto
9,0,0.012148,GrafoRandomDMediaHeurNipo
9,8,0.12998,Exacto
9,0,0.008792,GrafoRandomDMediaHeurNipo
10,14,0.293431,Exacto
10,0,0.013931,GrafoRandomDMediaHeurNipo
10,13,0.307842,Exacto
10,0,0.01492,GrafoRandomDMediaHeurNipo
10,12,0.268736,Exacto
10,0,0.01546,GrafoRandomDMediaHeurNipo
10,15,0.295699,Exacto
10,0,0.01484,GrafoRandomDMediaHeurNipo
10,11,0.242791,Exacto
10,0,0.013998,GrafoRandomDMediaHeurNipo
10,13,0.339952,Exacto
10,0,0.015284,GrafoRandomDMediaHeurNipo
10,13,0.320057,Exacto
10,0,0.016716,GrafoRandomDMediaHeurNipo
10,13,0.304028,Exacto
10,0,0.014855,GrafoRandomDMediaHeurNipo
10,10,0.232617,Exacto
10,0,0.010383,GrafoRandomDMediaHeurNipo
10,10,0.234803,Exacto
10,0,0.013083,GrafoRandomDMediaHeurNipo
10,11,0.271073,Exacto
10,0,0.014611,GrafoRandomDMediaHeurNipo
10,14,0.276102,Exacto
10,0,0.014841,GrafoRandomDMediaHeurNipo
10,13,0.283744,Exacto
10,0,0.014728,GrafoRandomDMediaHeurNipo
10,10,0.207335,Exacto
10,0,0.011701,GrafoRandomDMediaHeurNipo
10,11,0.257419,Exacto
10,0,0.011285,GrafoRandomDMediaHeurNipo
10,12,0.292322,Exacto
10,0,0.02241,GrafoRandomDMediaHeurNipo
10,11,0.223468,Exacto
10,0,0.012757,GrafoRandomDMediaHeurNipo
10,16,0.510567,Exacto
10,0,0.0208,GrafoRandomDMediaHeurNipo
10,13,0.29044,Exacto
10,0,0.018631,GrafoRandomDMediaHeurNipo
10,13,0.283441,Exacto
10,0,0.021553,GrafoRandomDMediaHeurNipo
10,11,0.30169,Exacto
10,0,0.025709,GrafoRandomDMediaHeurNipo
10,13,0.257476,Exacto
10,0,0.017092,GrafoRandomDMediaHeurNipo
10,13,0.307286,Exacto
10,0,0.021996,GrafoRandomDMediaHeurNipo
10,12,0.290488,Exacto
10,0,0.018111,GrafoRandomDMediaHeurNipo
10,15,0.261583,Exacto
10,0,0.014041,GrafoRandomDMediaHeurNipo
10,12,0.277419,Exacto
10,0,0.015658,GrafoRandomDMediaHeurNipo
10,10,0.21235,Exacto
10,0,0.009416,GrafoRandomDMediaHeurNipo
10,11,0.234667,Exacto
10,0,0.012075,GrafoRandomDMediaHeurNipo
10,13,0.381524,Exacto
10,0,0.017297,GrafoRandomDMediaHeurNipo
10,13,0.277959,Exacto
10,0,0.015134,GrafoRandomDMediaHeurNipo
11,16,0.549597,Exacto
11,0,0.019471,GrafoRandomDMediaHeurNipo
11,14,0.399394,Exacto
11,0,0.013806,GrafoRandomDMediaHeurNipo
11,14,0.411802,Exacto
11,0,0.015848,GrafoRandomDMediaHeurNipo
11,16,0.487953,Exacto
11,0,0.016555,GrafoRandomDMediaHeurNipo
11,15,0.389741,Exacto
11,0,0.01366,GrafoRandomDMediaHeurNipo
11,19,0.522191,Exacto
11,0,0.018607,GrafoRandomDMediaHeurNipo
11,13,0.339701,Exacto
11,0,0.012721,GrafoRandomDMediaHeurNipo
11,14,0.405869,Exacto
11,0,0.014407,GrafoRandomDMediaHeurNipo
11,15,0.512629,Exacto
11,0,0.013905,GrafoRandomDMediaHeurNipo
11,17,0.465061,Exacto
11,0,0.017888,GrafoRandomDMediaHeurNipo
11,16,0.574289,Exacto
11,0,0.019288,GrafoRandomDMediaHeurNipo
11,12,0.441435,Exacto
11,0,0.01326,GrafoRandomDMediaHeurNipo
11,15,0.393251,Exacto
11,0,0.016807,GrafoRandomDMediaHeurNipo
11,16,0.524636,Exacto
11,0,0.016699,GrafoRandomDMediaHeurNipo
11,16,0.45546,Exacto
11,0,0.013759,GrafoRandomDMediaHeurNipo
11,17,0.376977,Exacto
11,0,0.014081,GrafoRandomDMediaHeurNipo
11,12,0.394533,Exacto
11,0,0.012992,GrafoRandomDMediaHeurNipo
11,14,0.464141,Exacto
11,0,0.016175,GrafoRandomDMediaHeurNipo
11,14,0.402306,Exacto
11,0,0.016837,GrafoRandomDMediaHeurNipo
11,12,0.391133,Exacto
11,0,0.013341,GrafoRandomDMediaHeurNipo
11,14,0.430322,Exacto
11,0,0.01407,GrafoRandomDMediaHeurNipo
11,15,0.428013,Exacto
11,0,0.014886,GrafoRandomDMediaHeurNipo
11,13,0.32512,Exacto
11,0,0.013187,GrafoRandomDMediaHeurNipo
11,14,0.464419,Exacto
11,0,0.016482,GrafoRandomDMediaHeurNipo
11,15,0.678761,Exacto
11,0,0.020004,GrafoRandomDMediaHeurNipo
11,15,0.425716,Exacto
11,0,0.015554,GrafoRandomDMediaHeurNipo
11,16,0.424412,Exacto
11,0,0.014533,GrafoRandomDMediaHeurNipo
11,16,0.501603,Exacto
11,0,0.016398,GrafoRandomDMediaHeurNipo
11,16,0.541106,Exacto
11,0,0.019262,GrafoRandomDMediaHeurNipo
11,14,0.400119,Exacto
11,0,0.016342,GrafoRandomDMediaHeurNipo
12,18,0.929239,Exacto
12,0,0.025649,GrafoRandomDMediaHeurNipo
12,18,1.00036,Exacto
12,0,0.041058,GrafoRandomDMediaHeurNipo
12,19,0.879281,Exacto
12,0,0.026397,GrafoRandomDMediaHeurNipo
12,20,1.027,Exacto
12,0,0.024491,GrafoRandomDMediaHeurNipo
12,19,0.96819,Exacto
12,0,0.035887,GrafoRandomDMediaHeurNipo
12,21,0.869989,Exacto
12,0,0.023614,GrafoRandomDMediaHeurNipo
12,19,0.82986,Exacto
12,0,0.019792,GrafoRandomDMediaHeurNipo
12,16,0.736416,Exacto
12,0,0.015287,GrafoRandomDMediaHeurNipo
12,15,0.612785,Exacto
12,0,0.017272,GrafoRandomDMediaHeurNipo
12,19,0.870874,Exacto
12,0,0.018871,GrafoRandomDMediaHeurNipo
12,20,0.903262,Exacto
