cantNod,Res,Tiempo,Tipo
2,0,0.002067,GrafoRandomDMediaHeurNipo
2,0,0.001802,Exacto
2,0,0.002032,GrafoRandomDMediaHeurNipo
2,0,0.001738,Exacto
2,0,0.002066,GrafoRandomDMediaHeurNipo
2,0,0.001807,Exacto
2,0,0.002119,GrafoRandomDMediaHeurNipo
2,0,0.00179,Exacto
2,0,0.002092,GrafoRandomDMediaHeurNipo
2,0,0.00174,Exacto
2,0,0.002138,GrafoRandomDMediaHeurNipo
2,0,0.001814,Exacto
2,0,0.002088,GrafoRandomDMediaHeurNipo
2,0,0.001807,Exacto
2,0,0.002082,GrafoRandomDMediaHeurNipo
2,0,0.001817,Exacto
2,0,0.002068,GrafoRandomDMediaHeurNipo
2,0,0.001788,Exacto
2,0,0.002275,GrafoRandomDMediaHeurNipo
2,0,0.001811,Exacto
2,0,0.002069,GrafoRandomDMediaHeurNipo
2,0,0.001846,Exacto
2,0,0.002103,GrafoRandomDMediaHeurNipo
2,0,0.001761,Exacto
2,0,0.002047,GrafoRandomDMediaHeurNipo
2,0,0.001816,Exacto
2,0,0.00203,GrafoRandomDMediaHeurNipo
2,0,0.001804,Exacto
2,0,0.002029,GrafoRandomDMediaHeurNipo
2,0,0.001739,Exacto
2,0,0.002021,GrafoRandomDMediaHeurNipo
2,0,0.001792,Exacto
2,0,0.002046,GrafoRandomDMediaHeurNipo
2,0,0.001743,Exacto
2,0,0.002031,GrafoRandomDMediaHeurNipo
2,0,0.001744,Exacto
2,0,0.002081,GrafoRandomDMediaHeurNipo
2,0,0.001785,Exacto
2,0,0.002013,GrafoRandomDMediaHeurNipo
3,1,0.005132,Exacto
3,0,0.002996,GrafoRandomDMediaHeurNipo
3,1,0.004454,Exacto
3,0,0.002713,GrafoRandomDMediaHeurNipo
3,1,0.004428,Exacto
3,0,0.002727,GrafoRandomDMediaHeurNipo
3,1,0.003875,Exacto
3,0,0.002638,GrafoRandomDMediaHeurNipo
3,1,0.003667,Exacto
3,0,0.002643,GrafoRandomDMediaHeurNipo
3,1,0.003603,Exacto
3,0,0.002651,GrafoRandomDMediaHeurNipo
3,1,0.004661,Exacto
3,0,0.002733,GrafoRandomDMediaHeurNipo
3,1,0.004138,Exacto
3,0,0.002625,GrafoRandomDMediaHeurNipo
3,1,0.003753,Exacto
3,0,0.002661,GrafoRandomDMediaHeurNipo
3,1,0.003736,Exacto
3,0,0.002627,GrafoRandomDMediaHeurNipo
3,1,0.003658,Exacto
3,0,0.002655,GrafoRandomDMediaHeurNipo
3,1,0.003872,Exacto
3,0,0.002701,GrafoRandomDMediaHeurNipo
3,1,0.0038,Exacto
3,0,0.002647,GrafoRandomDMediaHeurNipo
3,1,0.003594,Exacto
3,0,0.002637,GrafoRandomDMediaHeurNipo
3,1,0.003571,Exacto
3,0,0.002661,GrafoRandomDMediaHeurNipo
3,1,0.003671,Exacto
3,0,0.002576,GrafoRandomDMediaHeurNipo
3,1,0.003635,Exacto
3,0,0.002634,GrafoRandomDMediaHeurNipo
3,1,0.003645,Exacto
3,0,0.002641,GrafoRandomDMediaHeurNipo
3,1,0.003618,Exacto
3,0,0.002685,GrafoRandomDMediaHeurNipo
3,1,0.003676,Exacto
3,0,0.002667,GrafoRandomDMediaHeurNipo
3,1,0.003669,Exacto
3,0,0.00257,GrafoRandomDMediaHeurNipo
3,1,0.003654,Exacto
3,0,0.00258,GrafoRandomDMediaHeurNipo
3,1,0.003585,Exacto
3,0,0.002668,GrafoRandomDMediaHeurNipo
3,1,0.003777,Exacto
3,0,0.002676,GrafoRandomDMediaHeurNipo
3,1,0.003658,Exacto
3,0,0.002656,GrafoRandomDMediaHeurNipo
3,1,0.003656,Exacto
3,0,0.002661,GrafoRandomDMediaHeurNipo
3,1,0.003569,Exacto
3,0,0.002585,GrafoRandomDMediaHeurNipo
3,1,0.003693,Exacto
3,0,0.002648,GrafoRandomDMediaHeurNipo
3,1,0.003591,Exacto
3,0,0.002616,GrafoRandomDMediaHeurNipo
3,1,0.003619,Exacto
3,0,0.002611,GrafoRandomDMediaHeurNipo
3,1,0.00375,Exacto
3,0,0.002686,GrafoRandomDMediaHeurNipo
3,1,0.00374,Exacto
3,0,0.002647,GrafoRandomDMediaHeurNipo
3,1,0.004212,Exacto
3,0,0.002695,GrafoRandomDMediaHeurNipo
3,1,0.003669,Exacto
3,0,0.002713,GrafoRandomDMediaHeurNipo
3,1,0.003646,Exacto
3,0,0.002671,GrafoRandomDMediaHeurNipo
3,1,0.004128,Exacto
3,0,0.002659,GrafoRandomDMediaHeurNipo
3,1,0.003603,Exacto
3,0,0.00268,GrafoRandomDMediaHeurNipo
3,1,0.003626,Exacto
3,0,0.002637,GrafoRandomDMediaHeurNipo
3,1,0.003798,Exacto
3,0,0.002722,GrafoRandomDMediaHeurNipo
3,1,0.003584,Exacto
3,0,0.002615,GrafoRandomDMediaHeurNipo
4,2,0.010542,Exacto
4,0,0.003665,GrafoRandomDMediaHeurNipo
4,2,0.008904,Exacto
4,0,0.003633,GrafoRandomDMediaHeurNipo
4,2,0.009645,Exacto
4,0,0.004389,GrafoRandomDMediaHeurNipo
4,2,0.008276,Exacto
4,0,0.004325,GrafoRandomDMediaHeurNipo
4,2,0.00849,Exacto
4,0,0.00358,GrafoRandomDMediaHeurNipo
4,3,0.008039,Exacto
4,0,0.003066,GrafoRandomDMediaHeurNipo
4,2,0.008251,Exacto
4,0,0.003609,GrafoRandomDMediaHeurNipo
4,2,0.007789,Exacto
4,0,0.003561,GrafoRandomDMediaHeurNipo
4,2,0.008349,Exacto
4,0,0.003517,GrafoRandomDMediaHeurNipo
4,2,0.007335,Exacto
4,0,0.003548,GrafoRandomDMediaHeurNipo
4,2,0.008123,Exacto
4,0,0.004413,GrafoRandomDMediaHeurNipo
4,2,0.007739,Exacto
4,0,0.004312,GrafoRandomDMediaHeurNipo
4,2,0.007629,Exacto
4,0,0.00436,GrafoRandomDMediaHeurNipo
4,2,0.008037,Exacto
4,0,0.003641,GrafoRandomDMediaHeurNipo
4,2,0.007798,Exacto
4,0,0.003524,GrafoRandomDMediaHeurNipo
4,3,0.007909,Exacto
4,0,0.003063,GrafoRandomDMediaHeurNipo
4,2,0.007767,Exacto
4,0,0.003566,GrafoRandomDMediaHeurNipo
4,2,0.007631,Exacto
4,0,0.003514,GrafoRandomDMediaHeurNipo
4,2,0.007569,Exacto
4,0,0.003618,GrafoRandomDMediaHeurNipo
4,2,0.007791,Exacto
4,0,0.003561,GrafoRandomDMediaHeurNipo
4,2,0.007022,Exacto
4,0,0.003523,GrafoRandomDMediaHeurNipo
4,2,0.007756,Exacto
4,0,0.004322,GrafoRandomDMediaHeurNipo
4,2,0.009129,Exacto
4,0,0.003569,GrafoRandomDMediaHeurNipo
4,2,0.007536,Exacto
4,0,0.003562,GrafoRandomDMediaHeurNipo
4,2,0.007665,Exacto
4,0,0.004307,GrafoRandomDMediaHeurNipo
4,3,0.008453,Exacto
4,0,0.003078,GrafoRandomDMediaHeurNipo
4,2,0.008558,Exacto
4,0,0.003582,GrafoRandomDMediaHeurNipo
4,2,0.00713,Exacto
4,0,0.003495,GrafoRandomDMediaHeurNipo
4,2,0.007729,Exacto
4,0,0.003514,GrafoRandomDMediaHeurNipo
4,2,0.007652,Exacto
4,0,0.004273,GrafoRandomDMediaHeurNipo
4,2,0.008642,Exacto
4,0,0.004288,GrafoRandomDMediaHeurNipo
4,3,0.007382,Exacto
4,0,0.003087,GrafoRandomDMediaHeurNipo
4,2,0.007917,Exacto
4,0,0.003592,GrafoRandomDMediaHeurNipo
4,2,0.008,Exacto
4,0,0.004419,GrafoRandomDMediaHeurNipo
4,3,0.008136,Exacto
4,0,0.003074,GrafoRandomDMediaHeurNipo
4,2,0.007078,Exacto
4,0,0.003571,GrafoRandomDMediaHeurNipo
4,3,0.007975,Exacto
4,0,0.003045,GrafoRandomDMediaHeurNipo
4,2,0.007768,Exacto
4,0,0.003479,GrafoRandomDMediaHeurNipo
4,2,0.007439,Exacto
4,0,0.003519,GrafoRandomDMediaHeurNipo
4,2,0.007776,Exacto
4,0,0.004325,GrafoRandomDMediaHeurNipo
5,4,0.01832,Exacto
5,0,0.005477,GrafoRandomDMediaHeurNipo
5,3,0.01468,Exacto
5,0,0.004513,GrafoRandomDMediaHeurNipo
5,3,0.015116,Exacto
5,0,0.003694,GrafoRandomDMediaHeurNipo
5,3,0.014501,Exacto
5,0,0.003754,GrafoRandomDMediaHeurNipo
5,4,0.016443,Exacto
5,0,0.005211,GrafoRandomDMediaHeurNipo
5,3,0.014323,Exacto
5,0,0.004408,GrafoRandomDMediaHeurNipo
5,3,0.013932,Exacto
5,0,0.003749,GrafoRandomDMediaHeurNipo
5,3,0.012625,Exacto
5,0,0.003732,GrafoRandomDMediaHeurNipo
5,4,0.014731,Exacto
5,0,0.005195,GrafoRandomDMediaHeurNipo
5,4,0.014815,Exacto
5,0,0.00515,GrafoRandomDMediaHeurNipo
5,3,0.014877,Exacto
5,0,0.003805,GrafoRandomDMediaHeurNipo
5,4,0.014635,Exacto
5,0,0.005066,GrafoRandomDMediaHeurNipo
5,4,0.017212,Exacto
5,0,0.005227,GrafoRandomDMediaHeurNipo
5,4,0.016203,Exacto
5,0,0.004525,GrafoRandomDMediaHeurNipo
5,4,0.016079,Exacto
5,0,0.005111,GrafoRandomDMediaHeurNipo
5,4,0.01479,Exacto
5,0,0.005061,GrafoRandomDMediaHeurNipo
5,3,0.013141,Exacto
5,0,0.003774,GrafoRandomDMediaHeurNipo
5,2,0.012573,Exacto
5,0,0.003717,GrafoRandomDMediaHeurNipo
5,3,0.012751,Exacto
5,0,0.003636,GrafoRandomDMediaHeurNipo
5,4,0.014387,Exacto
5,0,0.005129,GrafoRandomDMediaHeurNipo
5,4,0.013332,Exacto
5,0,0.005081,GrafoRandomDMediaHeurNipo
5,3,0.012739,Exacto
5,0,0.003699,GrafoRandomDMediaHeurNipo
5,4,0.015056,Exacto
5,0,0.004424,GrafoRandomDMediaHeurNipo
5,3,0.013455,Exacto
5,0,0.00385,GrafoRandomDMediaHeurNipo
5,4,0.01373,Exacto
5,0,0.005111,GrafoRandomDMediaHeurNipo
5,3,0.013056,Exacto
5,0,0.004399,GrafoRandomDMediaHeurNipo
5,4,0.01433,Exacto
5,0,0.005125,GrafoRandomDMediaHeurNipo
5,4,0.013582,Exacto
5,0,0.004478,GrafoRandomDMediaHeurNipo
5,4,0.015912,Exacto
5,0,0.004437,GrafoRandomDMediaHeurNipo
5,4,0.014473,Exacto
5,0,0.005037,GrafoRandomDMediaHeurNipo
5,4,0.014778,Exacto
5,0,0.005037,GrafoRandomDMediaHeurNipo
5,3,0.014674,Exacto
5,0,0.003775,GrafoRandomDMediaHeurNipo
5,3,0.013257,Exacto
5,0,0.003644,GrafoRandomDMediaHeurNipo
5,4,0.013952,Exacto
5,0,0.00503,GrafoRandomDMediaHeurNipo
5,4,0.012977,Exacto
5,0,0.005088,GrafoRandomDMediaHeurNipo
5,4,0.015476,Exacto
5,0,0.00508,GrafoRandomDMediaHeurNipo
5,4,0.013715,Exacto
5,0,0.005034,GrafoRandomDMediaHeurNipo
5,4,0.013708,Exacto
5,0,0.00445,GrafoRandomDMediaHeurNipo
5,3,0.013123,Exacto
5,0,0.003662,GrafoRandomDMediaHeurNipo
5,4,0.014627,Exacto
5,0,0.005052,GrafoRandomDMediaHeurNipo
6,5,0.046136,Exacto
6,0,0.006223,GrafoRandomDMediaHeurNipo
6,5,0.038877,Exacto
6,0,0.005503,GrafoRandomDMediaHeurNipo
6,5,0.025638,Exacto
6,0,0.005419,GrafoRandomDMediaHeurNipo
6,5,0.030926,Exacto
6,0,0.006888,GrafoRandomDMediaHeurNipo
6,4,0.02507,Exacto
6,0,0.005914,GrafoRandomDMediaHeurNipo
6,4,0.025364,Exacto
6,0,0.005594,GrafoRandomDMediaHeurNipo
6,5,0.029409,Exacto
6,0,0.006151,GrafoRandomDMediaHeurNipo
6,5,0.029836,Exacto
6,0,0.005603,GrafoRandomDMediaHeurNipo
6,5,0.027388,Exacto
6,0,0.005466,GrafoRandomDMediaHeurNipo
6,6,0.026349,Exacto
6,0,0.006944,GrafoRandomDMediaHeurNipo
6,5,0.026316,Exacto
6,0,0.006011,GrafoRandomDMediaHeurNipo
6,4,0.041962,Exacto
6,0,0.006377,GrafoRandomDMediaHeurNipo
6,4,0.027382,Exacto
6,0,0.006866,GrafoRandomDMediaHeurNipo
6,5,0.028649,Exacto
6,0,0.007905,GrafoRandomDMediaHeurNipo
6,6,0.030526,Exacto
6,0,0.006096,GrafoRandomDMediaHeurNipo
6,5,0.024906,Exacto
6,0,0.00619,GrafoRandomDMediaHeurNipo
6,5,0.02826,Exacto
6,0,0.006862,GrafoRandomDMediaHeurNipo
6,4,0.027321,Exacto
6,0,0.006119,GrafoRandomDMediaHeurNipo
6,4,0.023936,Exacto
6,0,0.006122,GrafoRandomDMediaHeurNipo
6,4,0.0254,Exacto
6,0,0.004774,GrafoRandomDMediaHeurNipo
6,5,0.033801,Exacto
6,0,0.006164,GrafoRandomDMediaHeurNipo
6,5,0.043553,Exacto
6,0,0.006383,GrafoRandomDMediaHeurNipo
6,5,0.042702,Exacto
6,0,0.006191,GrafoRandomDMediaHeurNipo
6,4,0.041004,Exacto
6,0,0.00609,GrafoRandomDMediaHeurNipo
6,4,0.021956,Exacto
6,0,0.004771,GrafoRandomDMediaHeurNipo
6,5,0.027804,Exacto
6,0,0.006068,GrafoRandomDMediaHeurNipo
6,4,0.034568,Exacto
6,0,0.006018,GrafoRandomDMediaHeurNipo
6,4,0.024649,Exacto
6,0,0.005979,GrafoRandomDMediaHeurNipo
6,5,0.0308,Exacto
6,0,0.007311,GrafoRandomDMediaHeurNipo
6,4,0.025051,Exacto
6,0,0.006599,GrafoRandomDMediaHeurNipo
6,5,0.027741,Exacto
6,0,0.0061,GrafoRandomDMediaHeurNipo
6,4,0.02438,Exacto
6,0,0.00607,GrafoRandomDMediaHeurNipo
6,5,0.02689,Exacto
6,0,0.005518,GrafoRandomDMediaHeurNipo
6,4,0.027952,Exacto
6,0,0.006699,GrafoRandomDMediaHeurNipo
6,4,0.026779,Exacto
6,0,0.006078,GrafoRandomDMediaHeurNipo
6,5,0.023253,Exacto
6,0,0.005282,GrafoRandomDMediaHeurNipo
6,5,0.025797,Exacto
6,0,0.00606,GrafoRandomDMediaHeurNipo
6,5,0.025356,Exacto
6,0,0.006027,GrafoRandomDMediaHeurNipo
6,5,0.031106,Exacto
6,0,0.006007,GrafoRandomDMediaHeurNipo
6,4,0.027795,Exacto
6,0,0.005913,GrafoRandomDMediaHeurNipo
7,6,0.072478,Exacto
7,0,0.008456,GrafoRandomDMediaHeurNipo
7,7,0.055125,Exacto
7,0,0.007725,GrafoRandomDMediaHeurNipo
7,8,0.060063,Exacto
7,0,0.00829,GrafoRandomDMediaHeurNipo
7,7,0.052811,Exacto
7,0,0.007787,GrafoRandomDMediaHeurNipo
7,6,0.048543,Exacto
7,0,0.006949,GrafoRandomDMediaHeurNipo
7,6,0.04494,Exacto
7,0,0.006879,GrafoRandomDMediaHeurNipo
7,7,0.051033,Exacto
7,0,0.006734,GrafoRandomDMediaHeurNipo
7,6,0.0525,Exacto
7,0,0.007339,GrafoRandomDMediaHeurNipo
7,7,0.048917,Exacto
7,0,0.008011,GrafoRandomDMediaHeurNipo
7,7,0.048604,Exacto
7,0,0.008027,GrafoRandomDMediaHeurNipo
7,6,0.043051,Exacto
7,0,0.00672,GrafoRandomDMediaHeurNipo
7,6,0.046138,Exacto
7,0,0.006834,GrafoRandomDMediaHeurNipo
7,5,0.045737,Exacto
7,0,0.006305,GrafoRandomDMediaHeurNipo
7,5,0.043314,Exacto
7,0,0.006128,GrafoRandomDMediaHeurNipo
7,6,0.047492,Exacto
7,0,0.006881,GrafoRandomDMediaHeurNipo
7,8,0.049906,Exacto
7,0,0.008121,GrafoRandomDMediaHeurNipo
7,7,0.046057,Exacto
7,0,0.007525,GrafoRandomDMediaHeurNipo
7,6,0.045485,Exacto
7,0,0.006896,GrafoRandomDMediaHeurNipo
7,6,0.050568,Exacto
7,0,0.006755,GrafoRandomDMediaHeurNipo
7,7,0.044381,Exacto
7,0,0.006981,GrafoRandomDMediaHeurNipo
7,7,0.046919,Exacto
7,0,0.007676,GrafoRandomDMediaHeurNipo
7,6,0.047592,Exacto
7,0,0.00688,GrafoRandomDMediaHeurNipo
7,6,0.049626,Exacto
7,0,0.0062,GrafoRandomDMediaHeurNipo
7,6,0.044538,Exacto
7,0,0.006764,GrafoRandomDMediaHeurNipo
7,6,0.044586,Exacto
7,0,0.008168,GrafoRandomDMediaHeurNipo
7,6,0.048776,Exacto
7,0,0.007325,GrafoRandomDMediaHeurNipo
7,7,0.049192,Exacto
7,0,0.006963,GrafoRandomDMediaHeurNipo
7,6,0.051067,Exacto
7,0,0.006971,GrafoRandomDMediaHeurNipo
7,7,0.050511,Exacto
7,0,0.012384,GrafoRandomDMediaHeurNipo
7,7,0.042199,Exacto
7,0,0.00664,GrafoRandomDMediaHeurNipo
7,6,0.045214,Exacto
7,0,0.006898,GrafoRandomDMediaHeurNipo
7,6,0.051054,Exacto
7,0,0.006761,GrafoRandomDMediaHeurNipo
7,7,0.048705,Exacto
7,0,0.006843,GrafoRandomDMediaHeurNipo
7,7,0.043058,Exacto
7,0,0.006843,GrafoRandomDMediaHeurNipo
7,6,0.045306,Exacto
7,0,0.006927,GrafoRandomDMediaHeurNipo
7,6,0.036362,Exacto
7,0,0.006903,GrafoRandomDMediaHeurNipo
7,6,0.047271,Exacto
7,0,0.008157,GrafoRandomDMediaHeurNipo
7,6,0.046892,Exacto
7,0,0.006871,GrafoRandomDMediaHeurNipo
7,6,0.045494,Exacto
7,0,0.006916,GrafoRandomDMediaHeurNipo
7,5,0.04405,Exacto
7,0,0.006267,GrafoRandomDMediaHeurNipo
8,8,0.104176,Exacto
8,0,0.009785,GrafoRandomDMediaHeurNipo
8,9,0.086035,Exacto
8,0,0.008311,GrafoRandomDMediaHeurNipo
8,8,0.076045,Exacto
8,0,0.00819,GrafoRandomDMediaHeurNipo
8,8,0.087031,Exacto
8,0,0.009719,GrafoRandomDMediaHeurNipo
8,8,0.101943,Exacto
8,0,0.009,GrafoRandomDMediaHeurNipo
8,9,0.098762,Exacto
8,0,0.010451,GrafoRandomDMediaHeurNipo
8,9,0.090522,Exacto
8,0,0.010943,GrafoRandomDMediaHeurNipo
8,10,0.102521,Exacto
8,0,0.011717,GrafoRandomDMediaHeurNipo
8,8,0.098373,Exacto
8,0,0.007751,GrafoRandomDMediaHeurNipo
8,9,0.088606,Exacto
8,0,0.009812,GrafoRandomDMediaHeurNipo
8,8,0.064658,Exacto
8,0,0.008402,GrafoRandomDMediaHeurNipo
8,10,0.118067,Exacto
8,0,0.011601,GrafoRandomDMediaHeurNipo
8,9,0.104155,Exacto
8,0,0.011146,GrafoRandomDMediaHeurNipo
8,9,0.092183,Exacto
8,0,0.009905,GrafoRandomDMediaHeurNipo
8,9,0.10653,Exacto
8,0,0.01178,GrafoRandomDMediaHeurNipo
8,9,0.095088,Exacto
8,0,0.010308,GrafoRandomDMediaHeurNipo
8,9,0.101476,Exacto
8,0,0.009986,GrafoRandomDMediaHeurNipo
8,8,0.085946,Exacto
8,0,0.007994,GrafoRandomDMediaHeurNipo
8,10,0.111127,Exacto
8,0,0.010496,GrafoRandomDMediaHeurNipo
8,8,0.087062,Exacto
8,0,0.007852,GrafoRandomDMediaHeurNipo
8,9,0.098969,Exacto
8,0,0.011361,GrafoRandomDMediaHeurNipo
8,7,0.090642,Exacto
8,0,0.007826,GrafoRandomDMediaHeurNipo
8,10,0.11354,Exacto
8,0,0.012374,GrafoRandomDMediaHeurNipo
8,9,0.151227,Exacto
8,0,0.011728,GrafoRandomDMediaHeurNipo
8,10,0.10103,Exacto
8,0,0.010314,GrafoRandomDMediaHeurNipo
8,9,0.096392,Exacto
8,0,0.010433,GrafoRandomDMediaHeurNipo
8,9,0.092963,Exacto
8,0,0.009742,GrafoRandomDMediaHeurNipo
8,7,0.091657,Exacto
8,0,0.008032,GrafoRandomDMediaHeurNipo
8,8,0.083523,Exacto
8,0,0.007721,GrafoRandomDMediaHeurNipo
8,9,0.10386,Exacto
8,0,0.010892,GrafoRandomDMediaHeurNipo
8,8,0.085346,Exacto
8,0,0.009518,GrafoRandomDMediaHeurNipo
8,9,0.100424,Exacto
8,0,0.011771,GrafoRandomDMediaHeurNipo
8,8,0.097792,Exacto
8,0,0.008282,GrafoRandomDMediaHeurNipo
8,7,0.081135,Exacto
8,0,0.007708,GrafoRandomDMediaHeurNipo
8,6,0.077306,Exacto
8,0,0.005788,GrafoRandomDMediaHeurNipo
8,7,0.087131,Exacto
8,0,0.007837,GrafoRandomDMediaHeurNipo
8,8,0.086965,Exacto
8,0,0.009547,GrafoRandomDMediaHeurNipo
8,9,0.109251,Exacto
8,0,0.009783,GrafoRandomDMediaHeurNipo
8,10,0.096411,Exacto
8,0,0.010271,GrafoRandomDMediaHeurNipo
8,7,0.080006,Exacto
8,0,0.007753,GrafoRandomDMediaHeurNipo
9,11,0.196083,Exacto
9,0,0.011205,GrafoRandomDMediaHeurNipo
9,12,0.194594,Exacto
9,0,0.013283,GrafoRandomDMediaHeurNipo
9,11,0.157111,Exacto
9,0,0.011317,GrafoRandomDMediaHeurNipo
9,11,0.146865,Exacto
9,0,0.011696,GrafoRandomDMediaHeurNipo
9,12,0.142828,Exacto
9,0,0.010647,GrafoRandomDMediaHeurNipo
9,10,0.175035,Exacto
9,0,0.013191,GrafoRandomDMediaHeurNipo
9,11,0.164005,Exacto
9,0,0.01121,GrafoRandomDMediaHeurNipo
9,12,0.161522,Exacto
9,0,0.011731,GrafoRandomDMediaHeurNipo
9,11,0.220667,Exacto
9,0,0.012194,GrafoRandomDMediaHeurNipo
9,10,0.139486,Exacto
9,0,0.010198,GrafoRandomDMediaHeurNipo
9,9,0.162354,Exacto
9,0,0.009245,GrafoRandomDMediaHeurNipo
9,10,0.15331,Exacto
9,0,0.01258,GrafoRandomDMediaHeurNipo
9,12,0.191381,Exacto
9,0,0.013763,GrafoRandomDMediaHeurNipo
9,10,0.167727,Exacto
9,0,0.012821,GrafoRandomDMediaHeurNipo
9,12,0.147429,Exacto
9,0,0.011352,GrafoRandomDMediaHeurNipo
9,11,0.191993,Exacto
9,0,0.013308,GrafoRandomDMediaHeurNipo
9,8,0.131316,Exacto
9,0,0.009952,GrafoRandomDMediaHeurNipo
9,11,0.124457,Exacto
9,0,0.011205,GrafoRandomDMediaHeurNipo
9,12,0.1537,Exacto
9,0,0.012528,GrafoRandomDMediaHeurNipo
9,10,0.16789,Exacto
9,0,0.010786,GrafoRandomDMediaHeurNipo
9,12,0.180551,Exacto
